# DRIPSHARP_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-functional-adapter-type/member: a public Java functional interface emits its reusable CLR delegate adapter.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	method	set_Item	2	public	0x9E6	System.Void set_Item(K key,V value)	-	return=non-null;param0=non-null;param1=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|method|set_Item|2|public|0x9E6|System.Void set_Item(K key,V value)|-|return=non-null;param0=non-null;param1=nullable	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	property	Count	0	get=public	0x0	System.Int32 Count {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|property|Count|0|get=public|0x0|System.Int32 Count {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	property	IsReadOnly	0	get=public	0x0	System.Boolean IsReadOnly {get}	-	value=non-null,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|property|IsReadOnly|0|get=public|0x0|System.Boolean IsReadOnly {get}|-|value=non-null,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	property	Item	1	get=public;set=public	0x0	V Item[K key] {get;set}	-	value=nullable;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|property|Item|1|get=public;set=public|0x0|V Item[K key] {get;set}|-|value=nullable;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	property	Keys	0	get=public	0x0	System.Collections.Generic.ICollection<K> Keys {get}	-	value=non-null,write=unspecified<arg0=non-null>	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|property|Keys|0|get=public|0x0|System.Collections.Generic.ICollection<K> Keys {get}|-|value=non-null,write=unspecified<arg0=non-null>	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	property	Values	0	get=public	0x0	System.Collections.Generic.ICollection<V> Values {get}	-	value=non-null,write=unspecified<arg0=nullable>	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|property|Values|0|get=public|0x0|System.Collections.Generic.ICollection<V> Values {get}|-|value=non-null,write=unspecified<arg0=nullable>	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLinkedHashMap`2	type	JavaLinkedHashMap	0	public	0x100001	class JavaLinkedHashMap : DripSharp.Runtime.JavaMapValueUpdater<K,V>,System.Collections.Generic.ICollection<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.Generic.IDictionary<K,V>,System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.ICollection,System.Collections.IDictionary,System.Collections.IEnumerable	K;V:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1787	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLinkedHashMap`2|type|JavaLinkedHashMap|0|public|0x100001|class JavaLinkedHashMap : DripSharp.Runtime.JavaMapValueUpdater<K,V>,System.Collections.Generic.ICollection<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.Generic.IDictionary<K,V>,System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.ICollection,System.Collections.IDictionary,System.Collections.IEnumerable|K;V:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Add	1	public	0x5C6	System.Boolean Add(T value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Add|1|public|0x5C6|System.Boolean Add(T value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Add	2	public	0x5C6	System.Void Add(System.Int32 index,T value)	-	return=non-null;param0=non-null;param1=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Add|2|public|0x5C6|System.Void Add(System.Int32 index,T value)|-|return=non-null;param0=non-null;param1=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Clear	0	public	0x5C6	System.Void Clear()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Clear|0|public|0x5C6|System.Void Clear()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Contains	1	public	0x5C6	System.Boolean Contains(System.Object value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Contains|1|public|0x5C6|System.Boolean Contains(System.Object value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Get	1	public	0x5C6	T Get(System.Int32 index)	-	return=nullable;param0=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Get|1|public|0x5C6|T Get(System.Int32 index)|-|return=nullable;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	IndexOf	1	public	0x5C6	System.Int32 IndexOf(System.Object value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|IndexOf|1|public|0x5C6|System.Int32 IndexOf(System.Object value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Iterator	0	public	0x5C6	DripSharp.Runtime.JavaIterator<T> Iterator()	-	return=non-null<arg0=nullable>	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Iterator|0|public|0x5C6|DripSharp.Runtime.JavaIterator<T> Iterator()|-|return=non-null<arg0=nullable>	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Remove	1	public	0x5C6	System.Boolean Remove(System.Object value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Remove|1|public|0x5C6|System.Boolean Remove(System.Object value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Remove	1	public	0x5C6	T Remove(System.Int32 index)	-	return=nullable;param0=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Remove|1|public|0x5C6|T Remove(System.Int32 index)|-|return=nullable;param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Set	2	public	0x5C6	T Set(System.Int32 index,T value)	-	return=nullable;param0=non-null;param1=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Set|2|public|0x5C6|T Set(System.Int32 index,T value)|-|return=nullable;param0=non-null;param1=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	method	Size	0	public	0x5C6	System.Int32 Size()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|method|Size|0|public|0x5C6|System.Int32 Size()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListContract`1	type	JavaListContract	0	public	0x1000A1	interface JavaListContract : System.Collections.Generic.ICollection<T>,System.Collections.Generic.IEnumerable<T>,System.Collections.Generic.IList<T>,System.Collections.IEnumerable	T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1240	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListContract`1|type|JavaListContract|0|public|0x1000A1|interface JavaListContract : System.Collections.Generic.ICollection<T>,System.Collections.Generic.IEnumerable<T>,System.Collections.Generic.IList<T>,System.Collections.IEnumerable|T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	Add	1	public	0x86	System.Void Add(T value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|Add|1|public|0x86|System.Void Add(T value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	HasNext	0	public	0x1E6	System.Boolean HasNext()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|HasNext|0|public|0x1E6|System.Boolean HasNext()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	HasPrevious	0	public	0x86	System.Boolean HasPrevious()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|HasPrevious|0|public|0x86|System.Boolean HasPrevious()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	Next	0	public	0x1E6	T Next()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|Next|0|public|0x1E6|T Next()|-|return=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	NextIndex	0	public	0x86	System.Int32 NextIndex()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|NextIndex|0|public|0x86|System.Int32 NextIndex()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	Previous	0	public	0x86	T Previous()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|Previous|0|public|0x86|T Previous()|-|return=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	PreviousIndex	0	public	0x86	System.Int32 PreviousIndex()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|PreviousIndex|0|public|0x86|System.Int32 PreviousIndex()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	Remove	0	public	0x1E6	System.Void Remove()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|Remove|0|public|0x1E6|System.Void Remove()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	method	Set	1	public	0x86	System.Void Set(T value)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|method|Set|1|public|0x86|System.Void Set(T value)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaListIterator`1	type	JavaListIterator	0	public	0x100101	class JavaListIterator : DripSharp.Runtime.JavaIterator<T>	T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1280	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaListIterator`1|type|JavaListIterator|0|public|0x100101|class JavaListIterator : DripSharp.Runtime.JavaIterator<T>|T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLogLevel	type	JavaLogLevel	0	public	0x100101	class JavaLogLevel	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:187	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLogLevel|type|JavaLogLevel|0|public|0x100101|class JavaLogLevel|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaLogger	type	JavaLogger	0	public	0x100101	class JavaLogger	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:214	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaLogger|type|JavaLogger|0|public|0x100101|class JavaLogger|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	Clear	0	public	0x5C6	System.Void Clear()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|Clear|0|public|0x5C6|System.Void Clear()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	ContainsKey	1	public	0x5C6	System.Boolean ContainsKey(System.Object key)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|ContainsKey|1|public|0x5C6|System.Boolean ContainsKey(System.Object key)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	EntrySet	0	public	0x5C6	System.Collections.Generic.ISet<DripSharp.Runtime.JavaMapEntry<K,V>> EntrySet()	-	return=non-null<arg0=non-null<arg0=nullable,arg1=nullable>>	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|EntrySet|0|public|0x5C6|System.Collections.Generic.ISet<DripSharp.Runtime.JavaMapEntry<K,V>> EntrySet()|-|return=non-null<arg0=non-null<arg0=nullable,arg1=nullable>>	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	Get	1	public	0x5C6	V Get(System.Object key)	-	return=nullable;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|Get|1|public|0x5C6|V Get(System.Object key)|-|return=nullable;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	KeySet	0	public	0x5C6	System.Collections.Generic.ISet<K> KeySet()	-	return=non-null<arg0=nullable>	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|KeySet|0|public|0x5C6|System.Collections.Generic.ISet<K> KeySet()|-|return=non-null<arg0=nullable>	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	Put	2	public	0x5C6	V Put(K key,V value)	-	return=nullable;param0=nullable;param1=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|Put|2|public|0x5C6|V Put(K key,V value)|-|return=nullable;param0=nullable;param1=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	Remove	1	public	0x5C6	V Remove(System.Object key)	-	return=nullable;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|Remove|1|public|0x5C6|V Remove(System.Object key)|-|return=nullable;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	Size	0	public	0x5C6	System.Int32 Size()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|Size|0|public|0x5C6|System.Int32 Size()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	method	Values	0	public	0x5C6	System.Collections.Generic.ICollection<V> Values()	-	return=non-null<arg0=nullable>	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|method|Values|0|public|0x5C6|System.Collections.Generic.ICollection<V> Values()|-|return=non-null<arg0=nullable>	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapContract`2	type	JavaMapContract	0	public	0x1000A1	interface JavaMapContract : System.Collections.Generic.ICollection<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.Generic.IDictionary<K,V>,System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.IEnumerable	K:attribute(System.Runtime.CompilerServices.NullableAttribute(2));V:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1261	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapContract`2|type|JavaMapContract|0|public|0x1000A1|interface JavaMapContract : System.Collections.Generic.ICollection<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.Generic.IDictionary<K,V>,System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<K,V>>,System.Collections.IEnumerable|K:attribute(System.Runtime.CompilerServices.NullableAttribute(2));V:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	constructor	.ctor	0	protected	0x1884	JavaMapEntry .ctor()	-	-	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|constructor|.ctor|0|protected|0x1884|JavaMapEntry .ctor()|-|-	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	constructor	.ctor	3	protected	0x1884	JavaMapEntry .ctor(K key,V value,System.Boolean mutable)	-	param0=nullable;param1=nullable;param2=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|constructor|.ctor|3|protected|0x1884|JavaMapEntry .ctor(K key,V value,System.Boolean mutable)|-|param0=nullable;param1=nullable;param2=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object other)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|method|Equals|1|public|0xC6|System.Boolean Equals(System.Object other)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|method|GetHashCode|0|public|0xC6|System.Int32 GetHashCode()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	method	SetValue	1	public	0x1C6	V SetValue(V replacement)	-	return=nullable;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|method|SetValue|1|public|0x1C6|V SetValue(V replacement)|-|return=nullable;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|method|ToString|0|public|0xC6|System.String ToString()|-|return=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	method	get_Key	0	public	0x9C6	K get_Key()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|method|get_Key|0|public|0x9C6|K get_Key()|-|return=nullable	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	method	get_Value	0	public	0x9C6	V get_Value()	-	return=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|method|get_Value|0|public|0x9C6|V get_Value()|-|return=nullable	clr-special-accessor
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	property	Key	0	get=public	0x0	K Key {get}	-	value=nullable,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|property|Key|0|get=public|0x0|K Key {get}|-|value=nullable,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	property	Value	0	get=public	0x0	V Value {get}	-	value=nullable,write=unspecified	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|property|Value|0|get=public|0x0|V Value {get}|-|value=nullable,write=unspecified	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaMapEntry`2	type	JavaMapEntry	0	public	0x100001	class JavaMapEntry	K:attribute(System.Runtime.CompilerServices.NullableAttribute(2));V:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	type=oblivious	runtime/DripSharp.JavaCompat.Java.Util.cs:1114	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaMapEntry`2|type|JavaMapEntry|0|public|0x100001|class JavaMapEntry|K:attribute(System.Runtime.CompilerServices.NullableAttribute(2));V:attribute(System.Runtime.CompilerServices.NullableAttribute(2))|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaNoSuchAlgorithmException	constructor	.ctor	1	public	0x1886	JavaNoSuchAlgorithmException .ctor(System.String message)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaNoSuchAlgorithmException|constructor|.ctor|1|public|0x1886|JavaNoSuchAlgorithmException .ctor(System.String message)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaNoSuchAlgorithmException	constructor	.ctor	2	public	0x1886	JavaNoSuchAlgorithmException .ctor(System.String message,System.Exception cause)	-	param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaNoSuchAlgorithmException|constructor|.ctor|2|public|0x1886|JavaNoSuchAlgorithmException .ctor(System.String message,System.Exception cause)|-|param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaNoSuchAlgorithmException	type	JavaNoSuchAlgorithmException	0	public	0x100101	class JavaNoSuchAlgorithmException : System.Security.Cryptography.CryptographicException,System.Runtime.Serialization.ISerializable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:41	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaNoSuchAlgorithmException|type|JavaNoSuchAlgorithmException|0|public|0x100101|class JavaNoSuchAlgorithmException : System.Security.Cryptography.CryptographicException,System.Runtime.Serialization.ISerializable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaNoSuchPaddingException	constructor	.ctor	1	public	0x1886	JavaNoSuchPaddingException .ctor(System.String message)	-	param0=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:53	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaNoSuchPaddingException|constructor|.ctor|1|public|0x1886|JavaNoSuchPaddingException .ctor(System.String message)|-|param0=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaNoSuchPaddingException	constructor	.ctor	2	public	0x1886	JavaNoSuchPaddingException .ctor(System.String message,System.Exception cause)	-	param0=non-null;param1=non-null	runtime/DripSharp.JavaCompat.Java.Security.cs:53	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaNoSuchPaddingException|constructor|.ctor|2|public|0x1886|JavaNoSuchPaddingException .ctor(System.String message,System.Exception cause)|-|param0=non-null;param1=non-null	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaNoSuchPaddingException	type	JavaNoSuchPaddingException	0	public	0x100101	class JavaNoSuchPaddingException : System.Security.Cryptography.CryptographicException,System.Runtime.Serialization.ISerializable	-	type=oblivious	runtime/DripSharp.JavaCompat.Java.Security.cs:53	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaNoSuchPaddingException|type|JavaNoSuchPaddingException|0|public|0x100101|class JavaNoSuchPaddingException : System.Security.Cryptography.CryptographicException,System.Runtime.Serialization.ISerializable|-|type=oblivious	java-compatibility-type
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOptional`1	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object other)	-	return=non-null;param0=nullable	runtime/DripSharp.JavaCompat.Java.Util.cs:1066	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOptional`1|method|Equals|1|public|0xC6|System.Boolean Equals(System.Object other)|-|return=non-null;param0=nullable	java-compatibility-member
DripSharp.SqlTrellis	DripSharp.Runtime.JavaOptional`1	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	runtime/DripSharp.JavaCompat.Java.Util.cs:1066	clr|DripSharp.SqlTrellis|DripSharp.Runtime.JavaOptional`1|method|GetHashCode|0|public|0xC6|System.Int32 GetHashCode()|-|return=non-null	java-compatibility-member
