# VIBEFORMER_DOTNET_ACCESSIBLE_CONTRACT_V1
# java-declaration: one selected Java declaration emits one CLR row.
# java-implicit-constructor: a Java implicit default constructor emits .ctor.
# java-synthetic-member: Java enum values/valueOf expansion emits a CLR row.
# java-closeable-disposable: a public Java Closeable type emits its required IDisposable.Dispose member.
# java-compatibility-type/member: reusable Java compatibility shape is public because a selected public signature or base type requires it.
# clr-special-accessor: CLR property/event metadata expands one compatibility declaration into its externally accessible special method.
assembly	owner	kind	name	parameter-count	visibility	metadata-flags	signature	generic-constraints	nullability	source-provenance	source-declaration	translation-rule
RawHttp.Core	RawHttp.Core.Body.Encoding.ServiceLoaderHttpBodyEncodingRegistry	type	ServiceLoaderHttpBodyEncodingRegistry	0	public	0x100101	class ServiceLoaderHttpBodyEncodingRegistry : RawHttp.Core.Body.Encoding.HttpBodyEncodingRegistry	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/encoding/ServiceLoaderHttpBodyEncodingRegistry.java:18	type|class|public final|rawhttp.core.body.encoding.ServiceLoaderHttpBodyEncodingRegistry|type-parameters=|extends=java.lang.Object|implements=rawhttp.core.body.encoding.HttpBodyEncodingRegistry	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	constructor	.ctor	1	public	0x1886	FileBody .ctor(System.IO.FileInfo file)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:22	constructor|rawhttp.core.body.FileBody|public|type-parameters=|parameters=java.io.File|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	constructor	.ctor	2	public	0x1886	FileBody .ctor(System.IO.FileInfo file,System.String contentType)	-	param0=non-null;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:32	constructor|rawhttp.core.body.FileBody|public|type-parameters=|parameters=java.io.File,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	constructor	.ctor	3	public	0x1886	FileBody .ctor(System.IO.FileInfo file,System.String contentType,RawHttp.Core.Body.BodyDecoder bodyDecoder)	-	param0=non-null;param1=nullable;param2=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:46	constructor|rawhttp.core.body.FileBody|public|type-parameters=|parameters=java.io.File,java.lang.String,rawhttp.core.body.BodyDecoder|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	method	getContentLength	0	protected	0xC4	System.Nullable<System.Int64> getContentLength()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:72	method|rawhttp.core.body.FileBody|protected|type-parameters=|java.util.OptionalLong|getContentLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	method	getFile	0	public	0x1C6	System.IO.FileInfo getFile()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:56	method|rawhttp.core.body.FileBody|public|type-parameters=|java.io.File|getFile|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	method	toBodyReader	0	public	0xC6	RawHttp.Core.Body.LazyBodyReader toBodyReader()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:61	method|rawhttp.core.body.FileBody|public|type-parameters=|rawhttp.core.body.LazyBodyReader|toBodyReader|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FileBody	type	FileBody	0	public	0x100001	class FileBody : RawHttp.Core.Body.HttpMessageBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FileBody.java:13	type|class|public|rawhttp.core.body.FileBody|type-parameters=|extends=rawhttp.core.body.HttpMessageBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody	method	getBodyConsumer	0	public	0x5C6	RawHttp.Core.Body.BodyConsumer getBodyConsumer()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:58	method|rawhttp.core.body.FramedBody|protected abstract|type-parameters=|rawhttp.core.body.BodyConsumer|getBodyConsumer|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody	method	getBodyDecoder	0	public	0x1C6	RawHttp.Core.Body.BodyDecoder getBodyDecoder()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:51	method|rawhttp.core.body.FramedBody|public|type-parameters=|rawhttp.core.body.BodyDecoder|getBodyDecoder|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody	method	getEncodings	0	public	0x1C6	System.Collections.Generic.IList<System.String> getEncodings()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:43	method|rawhttp.core.body.FramedBody|public|type-parameters=|java.util.List<java.lang.String>|getEncodings|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody	method	use	3	public	0x86	<T> T use(RawHttp.Core.IOFunction<RawHttp.Core.Body.FramedBody$ContentLength,T> useContentLength,RawHttp.Core.IOFunction<RawHttp.Core.Body.FramedBody$Chunked,T> useChunked,RawHttp.Core.IOFunction<RawHttp.Core.Body.FramedBody$CloseTerminated,T> useCloseTerminated)	T:attribute(System.Runtime.CompilerServices.NullableAttribute(2))	return=nullable;param0=non-null<arg0=non-null,arg1=nullable>;param1=non-null<arg0=non-null,arg1=nullable>;param2=non-null<arg0=non-null,arg1=nullable>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:70	method|rawhttp.core.body.FramedBody|public final|type-parameters=T:java.lang.Object|T|use|parameters=rawhttp.core.IOFunction<rawhttp.core.body.FramedBody.ContentLength,T>,rawhttp.core.IOFunction<rawhttp.core.body.FramedBody.Chunked,T>,rawhttp.core.IOFunction<rawhttp.core.body.FramedBody.CloseTerminated,T>|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody	type	FramedBody	0	public	0x100081	class FramedBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:23	type|class|public abstract|rawhttp.core.body.FramedBody|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	constructor	.ctor	2	public	0x1886	Chunked .ctor(RawHttp.Core.Body.BodyDecoder bodyDecoder,RawHttp.Core.HttpMetadataParser metadataParser)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:158	constructor|rawhttp.core.body.FramedBody.Chunked|public|type-parameters=|parameters=rawhttp.core.body.BodyDecoder,rawhttp.core.HttpMetadataParser|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object other)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:176	method|rawhttp.core.body.FramedBody.Chunked|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:184	method|rawhttp.core.body.FramedBody.Chunked|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:189	method|rawhttp.core.body.FramedBody.Chunked|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	method	getBodyConsumer	0	public	0xC6	RawHttp.Core.Body.BodyConsumer getBodyConsumer()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:171	method|rawhttp.core.body.FramedBody.Chunked|public|type-parameters=|rawhttp.core.body.BodyConsumer|getBodyConsumer|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	method	getContents	1	public	0x86	RawHttp.Core.Body.ChunkedBodyContents getContents(System.IO.Stream inputStream)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:163	method|rawhttp.core.body.FramedBody.Chunked|public|type-parameters=|rawhttp.core.body.ChunkedBodyContents|getContents|parameters=java.io.InputStream|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$Chunked	type	Chunked	0	public	0x100102	class Chunked : RawHttp.Core.Body.FramedBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:148	type|class|public static final|rawhttp.core.body.FramedBody.Chunked|type-parameters=|extends=rawhttp.core.body.FramedBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$CloseTerminated	constructor	.ctor	1	public	0x1886	CloseTerminated .ctor(RawHttp.Core.Body.BodyDecoder bodyDecoder)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:208	constructor|rawhttp.core.body.FramedBody.CloseTerminated|public|type-parameters=|parameters=rawhttp.core.body.BodyDecoder|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$CloseTerminated	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object other)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:218	method|rawhttp.core.body.FramedBody.CloseTerminated|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$CloseTerminated	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:226	method|rawhttp.core.body.FramedBody.CloseTerminated|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$CloseTerminated	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:231	method|rawhttp.core.body.FramedBody.CloseTerminated|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$CloseTerminated	method	getBodyConsumer	0	public	0xC6	RawHttp.Core.Body.BodyConsumer getBodyConsumer()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:213	method|rawhttp.core.body.FramedBody.CloseTerminated|protected|type-parameters=|rawhttp.core.body.BodyConsumer|getBodyConsumer|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$CloseTerminated	type	CloseTerminated	0	public	0x100102	class CloseTerminated : RawHttp.Core.Body.FramedBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:201	type|class|public static final|rawhttp.core.body.FramedBody.CloseTerminated|type-parameters=|extends=rawhttp.core.body.FramedBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	constructor	.ctor	1	public	0x1886	ContentLength .ctor(System.Int64 bodyLength)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:97	constructor|rawhttp.core.body.FramedBody.ContentLength|public|type-parameters=|parameters=long|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	constructor	.ctor	2	public	0x1886	ContentLength .ctor(RawHttp.Core.Body.BodyDecoder bodyDecoder,System.Int64 bodyLength)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:107	constructor|rawhttp.core.body.FramedBody.ContentLength|public|type-parameters=|parameters=rawhttp.core.body.BodyDecoder,long|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	method	Equals	1	public	0xC6	System.Boolean Equals(System.Object other)	-	return=non-null;param0=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:122	method|rawhttp.core.body.FramedBody.ContentLength|public|type-parameters=|boolean|equals|parameters=java.lang.Object|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	method	GetHashCode	0	public	0xC6	System.Int32 GetHashCode()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:130	method|rawhttp.core.body.FramedBody.ContentLength|public|type-parameters=|int|hashCode|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:135	method|rawhttp.core.body.FramedBody.ContentLength|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	method	getBodyConsumer	0	public	0xC6	RawHttp.Core.Body.BodyConsumer getBodyConsumer()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:117	method|rawhttp.core.body.FramedBody.ContentLength|protected|type-parameters=|rawhttp.core.body.BodyConsumer|getBodyConsumer|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	method	getBodyLength	0	public	0x86	System.Int64 getBodyLength()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:112	method|rawhttp.core.body.FramedBody.ContentLength|public|type-parameters=|long|getBodyLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.FramedBody$ContentLength	type	ContentLength	0	public	0x100102	class ContentLength : RawHttp.Core.Body.FramedBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/FramedBody.java:88	type|class|public static final|rawhttp.core.body.FramedBody.ContentLength|type-parameters=|extends=rawhttp.core.body.FramedBody|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	constructor	.ctor	2	protected	0x1884	HttpMessageBody .ctor(System.String contentType,RawHttp.Core.Body.BodyDecoder bodyDecoder)	-	param0=nullable;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:22	constructor|rawhttp.core.body.HttpMessageBody|protected|type-parameters=|parameters=java.lang.String,rawhttp.core.body.BodyDecoder|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	method	getBodyDecoder	0	public	0x1C6	RawHttp.Core.Body.BodyDecoder getBodyDecoder()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:50	method|rawhttp.core.body.HttpMessageBody|public|type-parameters=|rawhttp.core.body.BodyDecoder|getBodyDecoder|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	method	getContentLength	0	protected	0x5C4	System.Nullable<System.Int64> getContentLength()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:38	method|rawhttp.core.body.HttpMessageBody|protected abstract|type-parameters=|java.util.OptionalLong|getContentLength|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	method	getContentType	0	public	0x1C6	Vibeformer.Runtime.JavaOptional<System.String> getContentType()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:31	method|rawhttp.core.body.HttpMessageBody|public|type-parameters=|java.util.Optional<java.lang.String>|getContentType|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	method	headersFrom	1	public	0x1C6	RawHttp.Core.RawHttpHeaders headersFrom(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:60	method|rawhttp.core.body.HttpMessageBody|public|type-parameters=|rawhttp.core.RawHttpHeaders|headersFrom|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	method	removeBodySpecificHeaders	1	public	0x96	RawHttp.Core.RawHttpHeaders removeBodySpecificHeaders(RawHttp.Core.RawHttpHeaders headers)	-	return=non-null;param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:87	method|rawhttp.core.body.HttpMessageBody|public static|type-parameters=|rawhttp.core.RawHttpHeaders|removeBodySpecificHeaders|parameters=rawhttp.core.RawHttpHeaders|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	method	toBodyReader	0	public	0x5C6	RawHttp.Core.Body.LazyBodyReader toBodyReader()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:43	method|rawhttp.core.body.HttpMessageBody|public abstract|type-parameters=|rawhttp.core.body.LazyBodyReader|toBodyReader|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.HttpMessageBody	type	HttpMessageBody	0	public	0x100081	class HttpMessageBody	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/HttpMessageBody.java:15	type|class|public abstract|rawhttp.core.body.HttpMessageBody|type-parameters=|extends=java.lang.Object|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkDecoder	constructor	.ctor	2	public	0x1886	InputStreamChunkDecoder .ctor(RawHttp.Core.Body.ChunkedBodyParser parser,System.IO.Stream inputStream)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkDecoder.java:22	constructor|rawhttp.core.body.InputStreamChunkDecoder|public|type-parameters=|parameters=rawhttp.core.body.ChunkedBodyParser,java.io.InputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkDecoder	method	asIterator	0	public	0x1C6	Vibeformer.Runtime.JavaIterator<RawHttp.Core.Body.ChunkedBodyContents$Chunk> asIterator()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkDecoder.java:32	method|rawhttp.core.body.InputStreamChunkDecoder|public|type-parameters=|java.util.Iterator<rawhttp.core.body.ChunkedBodyContents.Chunk>|asIterator|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkDecoder	method	getTrailer	0	public	0x1C6	RawHttp.Core.RawHttpHeaders getTrailer()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkDecoder.java:89	method|rawhttp.core.body.InputStreamChunkDecoder|public|type-parameters=|rawhttp.core.RawHttpHeaders|getTrailer|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkDecoder	method	read	0	public	0xC6	System.Int32 read()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkDecoder.java:65	method|rawhttp.core.body.InputStreamChunkDecoder|public|type-parameters=|int|read|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkDecoder	method	readChunk	0	public	0x1C6	RawHttp.Core.Body.ChunkedBodyContents$Chunk readChunk()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkDecoder.java:49	method|rawhttp.core.body.InputStreamChunkDecoder|public|type-parameters=|rawhttp.core.body.ChunkedBodyContents.Chunk|readChunk|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkDecoder	type	InputStreamChunkDecoder	0	public	0x100001	class InputStreamChunkDecoder : Vibeformer.Runtime.JavaInputStream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkDecoder.java:13	type|class|public|rawhttp.core.body.InputStreamChunkDecoder|type-parameters=|extends=java.io.InputStream|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkEncoder	constructor	.ctor	2	public	0x1886	InputStreamChunkEncoder .ctor(System.IO.Stream stream,System.Int32 chunkSize)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkEncoder.java:28	constructor|rawhttp.core.body.InputStreamChunkEncoder|public|type-parameters=|parameters=java.io.InputStream,int|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkEncoder	method	available	0	public	0xC6	System.Int32 available()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkEncoder.java:34	method|rawhttp.core.body.InputStreamChunkEncoder|public|type-parameters=|int|available|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkEncoder	method	markSupported	0	public	0xC6	System.Boolean markSupported()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkEncoder.java:73	method|rawhttp.core.body.InputStreamChunkEncoder|public|type-parameters=|boolean|markSupported|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkEncoder	method	read	0	public	0xC6	System.Int32 read()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkEncoder.java:58	method|rawhttp.core.body.InputStreamChunkEncoder|public|type-parameters=|int|read|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.InputStreamChunkEncoder	type	InputStreamChunkEncoder	0	public	0x100001	class InputStreamChunkEncoder : Vibeformer.Runtime.JavaInputStream,System.IAsyncDisposable,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/InputStreamChunkEncoder.java:11	type|class|public|rawhttp.core.body.InputStreamChunkEncoder|type-parameters=|extends=java.io.InputStream|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	constructor	.ctor	2	public	0x1886	LazyBodyReader .ctor(RawHttp.Core.Body.FramedBody framedBody,System.IO.Stream inputStream)	-	param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:29	constructor|rawhttp.core.body.LazyBodyReader|public|type-parameters=|parameters=rawhttp.core.body.FramedBody,java.io.InputStream|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	Dispose	0	public	0xC6	System.Void Dispose()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:100	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|void|close|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	ToString	0	public	0xC6	System.String ToString()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:118	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|java.lang.String|toString|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	asChunkedBodyContents	0	public	0xC6	Vibeformer.Runtime.JavaOptional<RawHttp.Core.Body.ChunkedBodyContents> asChunkedBodyContents()	-	return=non-null<arg0=non-null>	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:60	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|java.util.Optional<rawhttp.core.body.ChunkedBodyContents>|asChunkedBodyContents|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	asRawBytes	0	public	0xC6	System.SByte[] asRawBytes()	-	return=non-null[element=non-null]	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:54	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|[B|asRawBytes|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	asRawStream	0	public	0xC6	System.IO.Stream asRawStream()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:95	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|java.io.InputStream|asRawStream|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	eager	0	public	0xC6	RawHttp.Core.Body.EagerBodyReader eager()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:66	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|rawhttp.core.body.EagerBodyReader|eager|parameters=|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	getLengthIfKnown	0	public	0xC6	System.Nullable<System.Int64> getLengthIfKnown()	-	return=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:36	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|java.util.OptionalLong|getLengthIfKnown|parameters=|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	method	writeTo	2	public	0xC6	System.Void writeTo(System.IO.Stream out,System.Int32 bufferSize)	-	return=non-null;param0=non-null;param1=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:48	method|rawhttp.core.body.LazyBodyReader|public|type-parameters=|void|writeTo|parameters=java.io.OutputStream,int|throws=java.io.IOException	java-declaration
RawHttp.Core	RawHttp.Core.Body.LazyBodyReader	type	LazyBodyReader	0	public	0x100101	class LazyBodyReader : RawHttp.Core.Body.BodyReader,RawHttp.Core.Writable,System.IDisposable	-	type=oblivious	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/LazyBodyReader.java:24	type|class|public final|rawhttp.core.body.LazyBodyReader|type-parameters=|extends=rawhttp.core.body.BodyReader|implements=	java-declaration
RawHttp.Core	RawHttp.Core.Body.StringBody	constructor	.ctor	1	public	0x1886	StringBody .ctor(System.String body)	-	param0=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/StringBody.java:20	constructor|rawhttp.core.body.StringBody|public|type-parameters=|parameters=java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.StringBody	constructor	.ctor	2	public	0x1886	StringBody .ctor(System.String body,System.String contentType)	-	param0=non-null;param1=nullable	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/StringBody.java:30	constructor|rawhttp.core.body.StringBody|public|type-parameters=|parameters=java.lang.String,java.lang.String|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.StringBody	constructor	.ctor	4	public	0x1886	StringBody .ctor(System.String body,System.String contentType,RawHttp.Core.Body.BodyDecoder bodyDecoder,System.Text.Encoding charset)	-	param0=non-null;param1=nullable;param2=nullable;param3=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/StringBody.java:45	constructor|rawhttp.core.body.StringBody|public|type-parameters=|parameters=java.lang.String,java.lang.String,rawhttp.core.body.BodyDecoder,java.nio.charset.Charset|throws=	java-declaration
RawHttp.Core	RawHttp.Core.Body.StringBody	method	getCharset	0	public	0x1C6	System.Text.Encoding getCharset()	-	return=non-null	research/rawhttp/rawhttp-core/src/main/java/rawhttp/core/body/StringBody.java:56	method|rawhttp.core.body.StringBody|public|type-parameters=|java.nio.charset.Charset|getCharset|parameters=|throws=	java-declaration
