# DRIPSHARP_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ExternalModuleReadersReadOnly	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader> ExternalModuleReadersReadOnly {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ExternalProperties	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> ExternalProperties {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ExternalPropertiesReadOnly	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.String> ExternalPropertiesReadOnly {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ExternalResourceReaders	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader> ExternalResourceReaders {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ExternalResourceReadersReadOnly	0	System.Collections.Generic.IReadOnlyDictionary<System.String,Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader> ExternalResourceReadersReadOnly {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	HttpSettings	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http HttpSettings {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	HttpValue	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http HttpValue {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ModuleCacheDir	0	System.String ModuleCacheDir {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ModulePath	0	System.Collections.Generic.IReadOnlyList<System.String> ModulePath {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	ModulePaths	0	System.Collections.Generic.IReadOnlyList<System.String> ModulePaths {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	NoCache	0	System.Nullable<System.Boolean> NoCache {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	RootDir	0	System.String RootDir {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	Timeout	0	Pkl.Core.Duration Timeout {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	property	TraceMode	0	Pkl.Core.EvaluatorSettings.TraceMode TraceMode {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings	type	PklEvaluatorSettings	0	class PklEvaluatorSettings : System.IEquatable<Pkl.Core.EvaluatorSettings.PklEvaluatorSettings>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	constructor	.ctor	3	ExternalReader .ctor(System.String Executable,System.Collections.Generic.IReadOnlyList<System.String> Arguments,System.String WorkingDir)	-	param0=non-null;param1=nullable;param2=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	<Clone>$	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	Deconstruct	3	System.Void Deconstruct(out System.String Executable,out System.Collections.Generic.IReadOnlyList<System.String> Arguments,out System.String WorkingDir)	-	return=non-null;param0=non-null;param1=nullable;param2=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	Equals	1	System.Boolean Equals(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	Parse	1	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader Parse(Pkl.Core.Value input)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	property	Arguments	0	System.Collections.Generic.IReadOnlyList<System.String> Arguments {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	property	ArgumentsReadOnly	0	System.Collections.Generic.IReadOnlyList<System.String> ArgumentsReadOnly {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	property	Executable	0	System.String Executable {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	property	WorkingDir	0	System.String WorkingDir {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader	type	ExternalReader	0	class ExternalReader : System.IEquatable<Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	constructor	.ctor	3	Http .ctor(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy Proxy,System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> Rewrites,System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyList<System.String>>> Headers)	-	param0=nullable;param1=nullable;param2=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	field	DEFAULT	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http DEFAULT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	<Clone>$	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	Deconstruct	3	System.Void Deconstruct(out Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy Proxy,out System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> Rewrites,out System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyList<System.String>>> Headers)	-	return=non-null;param0=nullable;param1=nullable;param2=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	Equals	1	System.Boolean Equals(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	Parse	1	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http Parse(Pkl.Core.Value input)	-	return=nullable;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	property	Headers	0	System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyList<System.String>>> Headers {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	property	Proxy	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy Proxy {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	property	Rewrites	0	System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> Rewrites {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	property	RewritesReadOnly	0	System.Collections.Generic.IReadOnlyDictionary<System.Uri,System.Uri> RewritesReadOnly {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http	type	Http	0	class Http : System.IEquatable<Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Http>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	constructor	.ctor	2	Proxy .ctor(System.Uri Address,System.Collections.Generic.IReadOnlyList<System.String> NoProxy)	-	param0=nullable;param1=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	<Clone>$	0	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	Create	2	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy Create(System.String address,System.Collections.Generic.IReadOnlyList<System.String> noProxy)	-	return=non-null;param0=nullable;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	Deconstruct	2	System.Void Deconstruct(out System.Uri Address,out System.Collections.Generic.IReadOnlyList<System.String> NoProxy)	-	return=non-null;param0=nullable;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	Equals	1	System.Boolean Equals(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	Parse	1	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy Parse(Pkl.Core.Value input)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	property	Address	0	System.Uri Address {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	property	NoProxy	0	System.Collections.Generic.IReadOnlyList<System.String> NoProxy {get;set}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	property	NoProxyReadOnly	0	System.Collections.Generic.IReadOnlyList<System.String> NoProxyReadOnly {get}	-	value=nullable	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy	type	Proxy	0	class Proxy : System.IEquatable<Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$Proxy>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	constructor	.ctor	0	TraceMode .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	field	COMPACT	0	Pkl.Core.EvaluatorSettings.TraceMode COMPACT	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	field	PRETTY	0	Pkl.Core.EvaluatorSettings.TraceMode PRETTY	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	method	ValueOf	1	Pkl.Core.EvaluatorSettings.TraceMode ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	method	Values	0	Pkl.Core.EvaluatorSettings.TraceMode[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.EvaluatorSettings.TraceMode	type	TraceMode	0	class TraceMode	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalModuleResolver	method	HasElement	2	System.Boolean HasElement(Pkl.Core.SecurityManager securityManager,System.Uri elementUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalModuleResolver	method	ListElements	2	System.Collections.Generic.IReadOnlyList<Pkl.Core.Module.PathElement> ListElements(Pkl.Core.SecurityManager securityManager,System.Uri baseUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalModuleResolver	method	ResolveModule	2	System.String ResolveModule(Pkl.Core.SecurityManager securityManager,System.Uri uri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalModuleResolver	type	ExternalModuleResolver	0	interface ExternalModuleResolver	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	Close	0	System.Void Close()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	Dispose	0	System.Void Dispose()	-	return=non-null	not-representable-in-cli-metadata	-	dispose
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	GetModuleReaderSpec	1	Pkl.Core.Externalreader.ModuleReaderSpec GetModuleReaderSpec(System.String scheme)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	GetModuleResolver	1	Pkl.Core.Externalreader.ExternalModuleResolver GetModuleResolver(System.Int64 evaluatorId)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	GetResourceReaderSpec	1	Pkl.Core.Externalreader.ResourceReaderSpec GetResourceReaderSpec(System.String scheme)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	GetResourceResolver	1	Pkl.Core.Externalreader.ExternalResourceResolver GetResourceResolver(System.Int64 evaluatorId)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	Of	1	Pkl.Core.Externalreader.ExternalReaderProcess Of(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader spec)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	method	Start	1	Pkl.Core.Externalreader.ExternalReaderProcess Start(Pkl.Core.EvaluatorSettings.PklEvaluatorSettings$ExternalReader specification)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcess	type	ExternalReaderProcess	0	interface ExternalReaderProcess : System.IDisposable	-	type=oblivious	-	interface	disposable
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcessException	constructor	.ctor	1	ExternalReaderProcessException .ctor(System.Exception cause)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcessException	constructor	.ctor	1	ExternalReaderProcessException .ctor(System.String msg)	-	param0=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Externalreader.ExternalReaderProcessException	type	ExternalReaderProcessException	0	class ExternalReaderProcessException : System.Exception,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalResourceResolver	method	HasElement	2	System.Boolean HasElement(Pkl.Core.SecurityManager securityManager,System.Uri elementUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalResourceResolver	method	ListElements	2	System.Collections.Generic.IReadOnlyList<Pkl.Core.Module.PathElement> ListElements(Pkl.Core.SecurityManager securityManager,System.Uri baseUri)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalResourceResolver	method	Read	1	System.Object Read(System.Uri uri)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalResourceResolver	method	TryRead	1	System.Object TryRead(System.Uri uri)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ExternalResourceResolver	type	ExternalResourceResolver	0	interface ExternalResourceResolver	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	constructor	.ctor	4	ModuleReaderSpec .ctor(System.String Scheme,System.Boolean HasHierarchicalUris,System.Boolean IsLocal,System.Boolean IsGlobbable)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	method	<Clone>$	0	Pkl.Core.Externalreader.ModuleReaderSpec <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	method	Deconstruct	4	System.Void Deconstruct(out System.String Scheme,out System.Boolean HasHierarchicalUris,out System.Boolean IsLocal,out System.Boolean IsGlobbable)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	method	Equals	1	System.Boolean Equals(Pkl.Core.Externalreader.ModuleReaderSpec other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	property	HasHierarchicalUris	0	System.Boolean HasHierarchicalUris {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	property	IsGlobbable	0	System.Boolean IsGlobbable {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	property	IsLocal	0	System.Boolean IsLocal {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	property	Scheme	0	System.String Scheme {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ModuleReaderSpec	type	ModuleReaderSpec	0	class ModuleReaderSpec : System.IEquatable<Pkl.Core.Externalreader.ModuleReaderSpec>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	constructor	.ctor	3	ResourceReaderSpec .ctor(System.String Scheme,System.Boolean HasHierarchicalUris,System.Boolean IsGlobbable)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	method	<Clone>$	0	Pkl.Core.Externalreader.ResourceReaderSpec <Clone>$()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	method	Deconstruct	3	System.Void Deconstruct(out System.String Scheme,out System.Boolean HasHierarchicalUris,out System.Boolean IsGlobbable)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	method	Equals	1	System.Boolean Equals(Pkl.Core.Externalreader.ResourceReaderSpec other)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	property	HasHierarchicalUris	0	System.Boolean HasHierarchicalUris {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	property	IsGlobbable	0	System.Boolean IsGlobbable {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	property	Scheme	0	System.String Scheme {get;set}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Externalreader.ResourceReaderSpec	type	ResourceReaderSpec	0	class ResourceReaderSpec : System.IEquatable<Pkl.Core.Externalreader.ResourceReaderSpec>	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.FileOutput	method	GetBytes	0	System.Byte[] GetBytes()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.FileOutput	method	GetText	0	System.String GetText()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.FileOutput	property	Bytes	0	System.Byte[] Bytes {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.FileOutput	property	Text	0	System.String Text {get}	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.FileOutput	type	FileOutput	0	interface FileOutput	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Http.HttpClient	method	Close	0	System.Void Close()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient	method	CreateBuilder	0	Pkl.Core.Http.HttpClient$Builder CreateBuilder()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient	method	Dispose	0	System.Void Dispose()	-	return=non-null	not-representable-in-cli-metadata	-	dispose
Pkl.Core	Pkl.Core.Http.HttpClient	method	DummyClient	0	Pkl.Core.Http.HttpClient DummyClient()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient	method	GetBytes	2	System.Byte[] GetBytes(System.Net.Http.HttpRequestMessage request,Pkl.Core.Http.HttpClient$HttpRequestChecker requestChecker)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient	method	OpenRead	2	System.IO.Stream OpenRead(System.Net.Http.HttpRequestMessage request,Pkl.Core.Http.HttpClient$HttpRequestChecker requestChecker)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient	method	Send	2	System.Net.Http.HttpResponseMessage Send(System.Net.Http.HttpRequestMessage request,Pkl.Core.Http.HttpClient$HttpRequestChecker requestChecker)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient	type	HttpClient	0	interface HttpClient : System.IDisposable	-	type=oblivious	-	interface	disposable
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	AddCertificate	1	Pkl.Core.Http.HttpClient$Builder AddCertificate(System.Byte[] certificateBytes)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	AddCertificate	1	Pkl.Core.Http.HttpClient$Builder AddCertificate(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	AddCertificates	1	Pkl.Core.Http.HttpClient$Builder AddCertificates(System.Byte[] certificateBytes)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	AddCertificates	1	Pkl.Core.Http.HttpClient$Builder AddCertificates(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	AddHeaders	2	Pkl.Core.Http.HttpClient$Builder AddHeaders(System.String globPattern,System.Collections.Generic.IReadOnlyDictionary<System.String,System.Collections.Generic.IReadOnlyList<System.String>> headers)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	AddRewrite	2	Pkl.Core.Http.HttpClient$Builder AddRewrite(System.Uri sourcePrefix,System.Uri targetPrefix)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	Build	0	Pkl.Core.Http.HttpClient Build()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	BuildLazily	0	Pkl.Core.Http.HttpClient BuildLazily()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Http.HttpClient$Builder	method	SetConnectTimeout	1	Pkl.Core.Http.HttpClient$Builder SetConnectTimeout(System.TimeSpan timeout)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
