VIBEFORMER_LANGUAGE_SNIPPET_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	engine-source	pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt
meta	engine-source-sha256	1878f97ea58832aa1621cd250f7fce7e3d0453b8948c93ce047612b2b1b264a0
meta	discovery-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/InputOutputTestEngine.kt
meta	discovery-source-sha256	3aa1cfa51321d153d3075639b4df08c93c05b5223bd52a85d610640fd980a6df
meta	outcome-source	pkl-commons-test/src/main/kotlin/org/pkl/commons/test/FileTestUtils.kt
meta	outcome-source-sha256	7ad13a95af479c3380d7fa8b32d57a8b93c2b362bc9f46b81593cc5c5ce81d99
meta	case-count	940
meta	engine-environment	NAME1=value1;NAME2=value2;/foo/bar=foobar;foo bar=foo bar;file:///foo/bar=file:///foo/bar
meta	engine-external-properties	name1=value1;name2=value2;/foo/bar=foobar
meta	engine-baseline	evaluate-output-bytes;logger-capture;stack-frame-transformer-empty;module-cache-disabled;power-assertions;http-test-port;test-certificate;package-service;project-application
meta	normalization	line-endings-lf;line-prefix-digits-x-preserve-width;location-line-digits-X-preserve-width;reflected-line-digits-X-preserve-width;paths-$snippetsDir;website-https://$pklWebsite/;version-Pkl version is xxx;stdlib-https://github.com/apple/pkl/blob/$commitId/stdlib/;stdout-then-logger;errors
columns	case-id	input-path	input-sha256	expected-outcome	expected-path	expected-sha256	semantic-family	source-family	product-scope	scope-basis	input-dependencies	helper-dependencies	project-dependencies	fixture-references	execution-requirements
case	language-snippet/classes/constraints9.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/constraints9.pkl	48307da8b4a1562fe6b1d3e8ee42ecf2b49c96f7d53f424adf6c11c982f46170	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/constraints9.pcf	a777a3c8a7ed68de5ffafd446982b8a57869d71a141bb465e354d4e2adde40ec	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/constraintsLambdaThis.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/constraintsLambdaThis.pkl	a642d52f3a4c285767bc28d5bc9dc5e4d4d9b1530f0c68726d6e00d04a8c6d11	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/constraintsLambdaThis.pcf	01a03285a32ad70666f16f25055535454e46df301b02ad50b33f64b87fafbb4a	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/duplicateFunction.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/duplicateFunction.pkl	4d05b59abdfea32813bd2a6f0f5b3366c53d049a53fac0c03089d3830d275691	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/duplicateFunction.err	3c07fff21d1a605d9860e17c551cee185c87fdff781ea4aec6fe95aea3a32426	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/duplicateProperty.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/duplicateProperty.pkl	f28fc9e8fd7cc5f8c3ec66f56269bcc0ac7e7c9ce09fbbf6f2f895cc53f08925	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/duplicateProperty.err	9cfe6abc148947221d7e33697e7942e0565f56725c41492843b3ebbc3bfec20b	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/equality.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/equality.pkl	0fd924a426480923ddee29ddfee2440e926b1ba342161a11462c028e9b282364	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/equality.pcf	3a88e12426220bab2638b7d4c2b4ef1cfae9655f807b806b81eff61111c51efa	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/externalClass.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/externalClass.pkl	70ffd7ebd12bc160925f958803359a646e7b802d0525a9f34eb7fa7c5c156bf8	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/externalClass.err	a90abaa9caeb24f57154eb026c7eda4a86b80fd9f0e515e84b11c1a956fe7ee0	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/externalFunction.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/externalFunction.pkl	fc0d512d1c3f4b66221166a722b190088e64ce5b4cfb1a5ba458c22b3e052aa9	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/externalFunction.err	0790b16a5cdc33e6929fdbf17133602473ca27ef81c14ddb6183d500ef2ef68a	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/externalProperty.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/externalProperty.pkl	849354a444dfa8045968c93c71fe45017931431fef56ffba4b115c1d06c636c5	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/externalProperty.err	9d67cb53afea18a8ed82c94f0f9398587a3ed939e27c92658b5aaa9e6c5ab661	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/functions1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/functions1.pkl	7b33577e5c94f66779c4c7e41ef0faa050aaed46b6c8b3a89a5c4b65b3d65b96	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/functions1.pcf	11ee05ebb373de69b6aea7c968fad376b08bc6a233362065ef9718317f3de001	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/functions2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/functions2.pkl	a9a7ba3e91dabe7b2356216228dfb0f3265ce7163df5cefc46ad222720acf1f1	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/functions2.pcf	7a215f1296c59e5d00a02bb2e4923ac2505b3c4facc92a655a8dbbb3c53d28cb	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/functions3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/functions3.pkl	60410dbb88361674f55b1de1bacb37a15ce4ab2da0b43a774eb040ba0f81c304	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/functions3.pcf	346a59db6f47e8e8da25ee98927522f460f1996ff2def9ae97965d0706535829	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/functions4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/functions4.pkl	db25abf85bab6e1aa3ae1e309d0bf9b735aab9c3794f49cb99641142c021adff	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/functions4.pcf	922ddd3464b0dc2e0e768707054981cc63d665b23c20907e9d9081cf3f8b368f	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/inheritance1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/inheritance1.pkl	368b3ec44f4b81b7f782ff64b1c8533025037e64888b4d9be9fd66c88025ebf1	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/inheritance1.pcf	e303fca8df5ce65c36b4403d1361561f46f7609d2f6d312d0b6c39bbcbb4dbdc	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/inheritance2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/inheritance2.pkl	478443840b420fe8a56608940806f7f24e0a3712d9564c7b8acc5e8a96f68f61	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/inheritance2.pcf	e303fca8df5ce65c36b4403d1361561f46f7609d2f6d312d0b6c39bbcbb4dbdc	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/inheritanceError1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/inheritanceError1.pkl	d4aa007facf48fa0505ca18e8c8a28cd0542491387fddb50e7f5a6983c9472fd	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/inheritanceError1.err	3a0e6675330c03a6549804cbd83d9bd8173a6e8461bc352154f4c53475896d3e	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/invalidInstantiation1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/invalidInstantiation1.pkl	0563736cab94612824006f5a29859ed29629c4b32d2ecf20666fe6c8ea39b3be	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/invalidInstantiation1.err	474d6b98469440b15fbefde1efd1619bc2c68826dcc279ec6f7b3822c4739fd5	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/invalidInstantiation2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/invalidInstantiation2.pkl	8ebe3198380dee5374392aac985cca0bf36a483de95e1a04bcf9957715059a3a	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/invalidInstantiation2.err	1ed1c274a2816d2faed62b6a29af003caa5a342605355b9c560989ced1e235c2	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/lambdaConstraints1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/lambdaConstraints1.pkl	202368120dc803c630f2378886083282cf9dc111942b36861c7c7d013cb5eb7b	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/lambdaConstraints1.pcf	c3b20c1a9694244cb59928ae40d84d7be6e4da06ad792e779c4774b31c03b85b	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/listConstraints1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/listConstraints1.pkl	7fa3b95a94a0023af569e61a0c81d359e9bfa2fac14c4a8983d78a8af73d870d	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/listConstraints1.pcf	15d0172d8d30e681de76d5e97f78a32668c48539e1e79ec7a9ae420f376faeeb	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/mapConstraints1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/mapConstraints1.pkl	9636f04b5f1ee6777c46f9f6e817a96af7093a62cff2f9ca931993b28a0610b7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/mapConstraints1.pcf	87de7274b5337a61d6d15ea1cf977df53cc430a12c24f59916972e7865bc6847	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/nullableTypes.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/nullableTypes.pkl	c25a1a9e99a252da86564b9f694ef4a3ee1b8e555bc35515a76e779f9e4b920e	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/nullableTypes.pcf	49153e2245b25f1723068cb6fccf823d7ae4f47ef9670455772261b6b4886478	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/setConstraints1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/setConstraints1.pkl	0be9cd28408a3d14c92c94bf1fb2029c9a962db4325be62b69fb72bcaab11782	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/setConstraints1.pcf	46f09899ccf694041f6dd0134b600db68d9989f7e92ce5c48eb335012cf8e43a	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/supercalls.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/supercalls.pkl	de63992728b6955955c62ca43ca19b59a5e5a73d0207a45868251e70061291cc	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/supercalls.pcf	36714efcc623d546930820f1edcc682d9425b04cb1524a59d01b688a613c45ab	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/supercallsInLet.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/supercallsInLet.pkl	2e2095af1a2bd10755e3de01b17d343206f8d9f260bd1bec2c2be16dec9047f7	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/supercallsInLet.pcf	76fb9f844866636d7b841604fa140a2ca97d8c746fb174c25e123aff5104cf5d	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/unionTypes.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypes.pkl	93b5109a47f4b503ceb0a3342c28f48385ba846ba8a567df6e218adcfe4c9b24	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypes.pcf	afff711d79f6f996340c260db0218b1bc70b42e168852de1e4a39894121b39db	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline
case	language-snippet/classes/unionTypesErrorAlias.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorAlias.pkl	109d39e66de59439a36209216a7b00c27c6ce4ec7d111e5a97c40178d62167ad	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorAlias.err	4eb714e88eb117014bf3edae784f8fb5c9425514236ed728607cb1e90068cb70	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorDifferent1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorDifferent1.pkl	93be0fd098c24b2e2721dfbab9ae966e73155b52932e8159372ae42c6080b407	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorDifferent1.err	d2db9041907c299b1d19fd333311b472bbed34acf5ea2c1cecbbd7961e8c9862	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorDifferent2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorDifferent2.pkl	520cdbb5ca317a804125895b9a6e82fdf00697c9f03746d70b21f0fee13a1372	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorDifferent2.err	b27b92476b50d4adc3fde49f31fc03f78c19dbd903928b9007ffd33bb5697070	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorMultipleAliases.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorMultipleAliases.pkl	28b40b130edda555245a7f8ba0297461a2f267b41be35fe61d5c0a1bf00d3f45	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorMultipleAliases.err	26998d8047be560e9b25078287fddf6cd49ea5d9bf54473a459984b9994dd521	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorNested.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorNested.pkl	6aadbe32a219caa5820ea9689a876a7cee1800ae0620814447d5e4431c4b5028	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorNested.err	82ca41910a7b52866399d2e4e67d393eb2257f802f94033d870f1104cbb66b3a	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorSimple.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorSimple.pkl	acb9a8c5afc873e6757344b2300173cb14c508b680a47fb3fb7dd4226ed924ef	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorSimple.err	8cfb98593fd6380e2bd9cdf293c1cc5e11d7eaf632647540e88e42c8760bc7eb	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorString1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorString1.pkl	6889ce7b15dc2f1f13cf0c16f17f0b4d3a6d91f17f399772680e0bc0ba099e98	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorString1.err	58d2f9ca266bb0446b1682cc6222319f8132b9d608e4565d9307ef64defb55b7	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/unionTypesErrorString2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/unionTypesErrorString2.pkl	5c264774199243f6d47b3f658a46eb3e240135d695defcacf46d4ee9a3cd3cbf	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/unionTypesErrorString2.err	745515eed64e471ae75ea70cf123f635c06e50e2c947c5965e84701aac9b4fc7	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/wrongType1.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType1.pkl	bacd8b6c890c3cbcadba8def11b81e638ffec46a09ba1f7e9da1564b13412d37	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/wrongType1.err	5228a5bb0c64b391d8c684ce05c31f0663393fbb49a208e0e3000f93f5c58ee8	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/wrongType2.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType2.pkl	8e32f7db1294a4414b65c428dc92bb0a4a080ecce379f8a2f12d192e57e51957	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/wrongType2.err	e517528906a4272c92e8ccb8983d437d33c3ce6821aa0752a85f3f241e971e0f	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/wrongType3.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType3.pkl	fa2d154907ac84e91d2e53ec4647dfee0e1b5a669328dee44650b957f33a6160	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/wrongType3.err	8c0eb65ca2b61b1994ba7e1157e1a8203b6dbc2590aea03f77e393701085f9b8	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/wrongType4.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType4.pkl	97faec03d2b5c4819c9371e06a0ba517660c1b9d21cb0c642ab1862259231289	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/wrongType4.err	8be44b6639a76e3ee034554bfd893f6ef6fac7c2f5063075b8a04483e4bae16d	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/classes/wrongType5.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType5.pkl	2e66c423ff5a88bf0d9e365de3c178a6ea9bdcc33013bdac89bc9edd881c9903	success-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/wrongType5.pcf	c8cfe75bc0cecbc5241bbd55970278a5e1d50a1592b3c11231ebda35743941e8	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;module-loading
case	language-snippet/classes/wrongType6.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType6.pkl	d9906d61c7fe5da46fc6bda85193195cc6b55947719070bec7e518c24c2c0efa	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/classes/wrongType6.err	54f00e2e93855c2fcb7b2dbcaaf885f49de73b31183456da284322564c6c8a66	fundamental-language	classes	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	pkl:test	engine-baseline;expected-error;module-loading
case	language-snippet/errors/abstractOpenMember.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/abstractOpenMember.pkl	d3d65489cac09c1a21fc8c9f2db8df7b7f801c95267ed34d86949b9ecbfea1b9	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/abstractOpenMember.err	2ebc4d7ab6f9b1877f902c568177563e8d34c32d9ea33e66a0ff3ac3a6a84260	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	-	-	-	engine-baseline;expected-error
case	language-snippet/errors/analyzeImportsCannotFindModule.pkl	pkl-core/src/test/files/LanguageSnippetTests/input/errors/analyzeImportsCannotFindModule.pkl	14417f660e9744f54e3ce3ae4ed3080c85193fb3ff76134d98621be626121eff	error-output	pkl-core/src/test/files/LanguageSnippetTests/output/errors/analyzeImportsCannotFindModule.err	10aba4f66e1d01df4329b34ab8933447071ea59aa96222da5cd36902192f6428	diagnostics	errors	in-scope	product-goal:core-parsing+evaluation+value-model+module-loading+runtime-behavior	-	pkl-core/src/test/files/LanguageSnippetTests/input-helper/analyze/cannotFindModule.pkl	-	.../input-helper/analyze/cannotFindModule.pkl;bogusModule.pkl;pkl:analyze;pkl:reflect	engine-baseline;expected-error;module-loading
