# VIBEFORMER_DOTNET_PUBLIC_API_V1
assembly	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle
Pkl.Core	Pkl.Core.Module.PathElement	field	comparator	0	System.Comparison<Pkl.Core.Module.PathElement> comparator	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.PathElement	method	Equals	1	System.Boolean Equals(System.Object obj)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement	method	GetHashCode	0	System.Int32 GetHashCode()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement	method	GetName	0	System.String GetName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement	method	IsDirectory	0	System.Boolean IsDirectory()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement	method	Opaque	1	Pkl.Core.Module.PathElement Opaque(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement	type	PathElement	0	class PathElement	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	constructor	.ctor	2	TreePathElement .ctor(System.String name,System.Boolean isDirectory)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	method	GetChildren	0	Pkl.Core.Runtime.GraalCollections.EconomicMap<System.String,Pkl.Core.Module.PathElement$TreePathElement> GetChildren()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	method	GetChildrenValues	0	System.Collections.Generic.IList<Pkl.Core.Module.PathElement> GetChildrenValues()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	method	GetElementFromPath	1	Pkl.Core.Module.PathElement$TreePathElement GetElementFromPath(System.String basePath)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	method	GetElementFromString	1	Pkl.Core.Module.PathElement$TreePathElement GetElementFromString(System.String basePath)	-	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	method	PutIfAbsent	2	Pkl.Core.Module.PathElement$TreePathElement PutIfAbsent(System.String name,Pkl.Core.Module.PathElement$TreePathElement child)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.PathElement$TreePathElement	type	TreePathElement	0	class TreePathElement : Pkl.Core.Module.PathElement	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	constructor	.ctor	3	ProjectDependenciesManager .ctor(Pkl.Core.Project.DeclaredDependencies declaredDependencies,Pkl.Core.Runtime.ModuleResolver moduleResolver,Pkl.Core.SecurityManager securityManager)	-	param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	field	PKL_PROJECT_DEPS_FILENAME	0	System.String PKL_PROJECT_DEPS_FILENAME	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetDependencies	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.Packages.Dependency> GetDependencies()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetLocalPackageDependencies	1	System.Collections.Generic.IDictionary<System.String,Pkl.Core.Packages.Dependency> GetLocalPackageDependencies(Pkl.Core.Packages.PackageUri packageUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetProjectBaseUri	0	System.Uri GetProjectBaseUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetProjectDepsFileUri	0	System.Uri GetProjectDepsFileUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetProjectFileUri	0	System.Uri GetProjectFileUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetResolvedDependenciesForPackage	2	System.Collections.Generic.IDictionary<System.String,Pkl.Core.Packages.Dependency> GetResolvedDependenciesForPackage(Pkl.Core.Packages.PackageUri packageUri,Pkl.Core.Packages.DependencyMetadata dependencyMetadata)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	GetResolvedDependency	1	Pkl.Core.Packages.Dependency GetResolvedDependency(Pkl.Core.Packages.PackageUri packageUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	HasUri	1	System.Boolean HasUri(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	method	IsLocalPackage	1	System.Boolean IsLocalPackage(Pkl.Core.Packages.PackageUri packageUri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ProjectDependenciesManager	type	ProjectDependenciesManager	0	class ProjectDependenciesManager	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKey	method	GetOriginal	0	Pkl.Core.Module.ModuleKey GetOriginal()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKey	method	GetUri	0	System.Uri GetUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKey	method	LoadSource	0	System.String LoadSource()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKey	type	ResolvedModuleKey	0	interface ResolvedModuleKey	-	type=oblivious	-	interface	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	constructor	.ctor	0	ResolvedModuleKeys .ctor()	-	-	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	method	CreateDelegated	2	Pkl.Core.Module.ResolvedModuleKey CreateDelegated(Pkl.Core.Module.ResolvedModuleKey delegate,Pkl.Core.Module.ModuleKey original)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	method	CreateUrl	3	Pkl.Core.Module.ResolvedModuleKey CreateUrl(Pkl.Core.Module.ModuleKey original,System.Uri uri,System.Uri url)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	method	CreateVirtual	4	Pkl.Core.Module.ResolvedModuleKey CreateVirtual(Pkl.Core.Module.ModuleKey original,System.Uri uri,System.String sourceText,System.Boolean cached)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	method	File	3	Pkl.Core.Module.ResolvedModuleKey File(Pkl.Core.Module.ModuleKey original,System.Uri uri,System.String path)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	method	File	4	Pkl.Core.Module.ResolvedModuleKey File(Pkl.Core.Module.ModuleKey original,System.Uri uri,System.String path,System.Boolean nofollow)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.Module.ResolvedModuleKeys	type	ResolvedModuleKeys	0	class ResolvedModuleKeys	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.ModuleSchema	constructor	.ctor	10	ModuleSchema .ctor(System.Uri moduleUri,System.String moduleName,System.Boolean isAmend,Pkl.Core.ModuleSchema supermodule,Pkl.Core.PClass moduleClass,System.String docComment,System.Collections.Generic.IList<Pkl.Core.PObject> annotations,System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass> classes,System.Collections.Generic.IDictionary<System.String,Pkl.Core.TypeAlias> typeAliases,System.Collections.Generic.IDictionary<System.String,System.Uri> imports)	-	param0=non-null;param1=non-null;param2=non-null;param3=nullable;param4=non-null;param5=nullable;param6=non-null;param7=non-null;param8=non-null;param9=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.ModuleSchema	method	GetAllClasses	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass> GetAllClasses()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetAllTypeAliases	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.TypeAlias> GetAllTypeAliases()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetAnnotations	0	System.Collections.Generic.IList<Pkl.Core.PObject> GetAnnotations()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetClasses	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass> GetClasses()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetDocComment	0	System.String GetDocComment()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetImports	0	System.Collections.Generic.IDictionary<System.String,System.Uri> GetImports()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetModuleClass	0	Pkl.Core.PClass GetModuleClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetModuleUri	0	System.Uri GetModuleUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetShortModuleName	0	System.String GetShortModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetSupermodule	0	Pkl.Core.ModuleSchema GetSupermodule()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	GetTypeAliases	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.TypeAlias> GetTypeAliases()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	IsAmend	0	System.Boolean IsAmend()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	method	IsExtend	0	System.Boolean IsExtend()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSchema	type	ModuleSchema	0	class ModuleSchema	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	Create	2	Pkl.Core.ModuleSource Create(System.Uri uri,System.String text)	-	return=non-null;param0=non-null;param1=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	FileFromFile	1	Pkl.Core.ModuleSource FileFromFile(System.String file)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	FileFromString	1	Pkl.Core.ModuleSource FileFromString(System.String file)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	GetContents	0	System.String GetContents()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	GetUri	0	System.Uri GetUri()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	ModulePath	1	Pkl.Core.ModuleSource ModulePath(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	PathFromPath	1	Pkl.Core.ModuleSource PathFromPath(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	PathFromString	1	Pkl.Core.ModuleSource PathFromString(System.String path)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	Text	1	Pkl.Core.ModuleSource Text(System.String text)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	Uri	1	Pkl.Core.ModuleSource Uri(System.String uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	method	Uri	1	Pkl.Core.ModuleSource Uri(System.Uri uri)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.ModuleSource	type	ModuleSource	0	class ModuleSource	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.NoSuchPropertyException	constructor	.ctor	2	NoSuchPropertyException .ctor(System.String message,System.String propertyName)	-	param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.NoSuchPropertyException	type	NoSuchPropertyException	0	class NoSuchPropertyException : System.Exception,System.Runtime.Serialization.ISerializable	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	JSON	0	Pkl.Core.OutputFormat JSON	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	JSONNET	0	Pkl.Core.OutputFormat JSONNET	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	PCF	0	Pkl.Core.OutputFormat PCF	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	PLIST	0	Pkl.Core.OutputFormat PLIST	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	PROPERTIES	0	Pkl.Core.OutputFormat PROPERTIES	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	TEXTPROTO	0	Pkl.Core.OutputFormat TEXTPROTO	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	XML	0	Pkl.Core.OutputFormat XML	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	field	YAML	0	Pkl.Core.OutputFormat YAML	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.OutputFormat	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.OutputFormat	method	ValueOf	1	Pkl.Core.OutputFormat ValueOf(System.String name)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.OutputFormat	method	Values	0	Pkl.Core.OutputFormat[] Values()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.OutputFormat	type	OutputFormat	0	class OutputFormat	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PClass	constructor	.ctor	9	PClass .ctor(System.String docComment,Pkl.Core.Member$SourceLocation sourceLocation,System.Collections.Generic.ISet<Pkl.Core.Modifier> modifiers,System.Collections.Generic.IList<Pkl.Core.PObject> annotations,Pkl.Core.PClassInfo<System.Object> classInfo,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters,System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass$Property> properties,System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass$Method> methods,Pkl.Core.PClass moduleClass)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=nullable	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PClass	method	Accept	1	<T> T Accept(Pkl.Core.ValueConverter<T> converter)	T	return=nullable;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	Accept	1	System.Void Accept(Pkl.Core.ValueVisitor visitor)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetAllMethods	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass$Method> GetAllMethods()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetAllProperties	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass$Property> GetAllProperties()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetClassInfo	0	Pkl.Core.PClassInfo<System.Object> GetClassInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetDisplayName	0	System.String GetDisplayName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetInfo	0	Pkl.Core.PClassInfo<System.Object> GetInfo()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetMethods	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass$Method> GetMethods()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetModuleClass	0	Pkl.Core.PClass GetModuleClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetProperties	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PClass$Property> GetProperties()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetQualifiedName	0	System.String GetQualifiedName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetSuperclass	0	Pkl.Core.PClass GetSuperclass()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetSupertype	0	Pkl.Core.PType GetSupertype()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	GetTypeParameters	0	System.Collections.Generic.IList<Pkl.Core.TypeParameter> GetTypeParameters()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	InitSupertype	2	System.Void InitSupertype(Pkl.Core.PType supertype,Pkl.Core.PClass superclass)	-	return=non-null;param0=non-null;param1=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	IsModuleClass	0	System.Boolean IsModuleClass()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	IsSubclassOf	1	System.Boolean IsSubclassOf(Pkl.Core.PClass other)	-	return=non-null;param0=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	method	ToString	0	System.String ToString()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass	type	PClass	0	class PClass : Pkl.Core.Member,Pkl.Core.Value	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PClass$ClassMember	constructor	.ctor	6	ClassMember .ctor(System.String docComment,Pkl.Core.Member$SourceLocation sourceLocation,System.Collections.Generic.ISet<Pkl.Core.Modifier> modifiers,System.Collections.Generic.IList<Pkl.Core.PObject> annotations,System.String simpleName,Pkl.Core.PClass owner)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PClass$ClassMember	method	GetInheritedDocComment	0	System.String GetInheritedDocComment()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$ClassMember	method	GetModuleName	0	System.String GetModuleName()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$ClassMember	method	GetOwner	0	Pkl.Core.PClass GetOwner()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$ClassMember	type	ClassMember	0	class ClassMember : Pkl.Core.Member	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PClass$Method	constructor	.ctor	9	Method .ctor(Pkl.Core.PClass owner,System.String docComment,Pkl.Core.Member$SourceLocation sourceLocation,System.Collections.Generic.ISet<Pkl.Core.Modifier> modifiers,System.Collections.Generic.IList<Pkl.Core.PObject> annotations,System.String simpleName,System.Collections.Generic.IList<Pkl.Core.TypeParameter> typeParameters,System.Collections.Generic.IDictionary<System.String,Pkl.Core.PType> parameters,Pkl.Core.PType returnType)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PClass$Method	method	GetInheritedDocComment	0	System.String GetInheritedDocComment()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$Method	method	GetParameters	0	System.Collections.Generic.IDictionary<System.String,Pkl.Core.PType> GetParameters()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$Method	method	GetReturnType	0	Pkl.Core.PType GetReturnType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$Method	method	GetTypeParameters	0	System.Collections.Generic.IList<Pkl.Core.TypeParameter> GetTypeParameters()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$Method	type	Method	0	class Method : Pkl.Core.PClass$ClassMember	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PClass$Property	constructor	.ctor	7	Property .ctor(Pkl.Core.PClass owner,System.String docComment,Pkl.Core.Member$SourceLocation sourceLocation,System.Collections.Generic.ISet<Pkl.Core.Modifier> modifiers,System.Collections.Generic.IList<Pkl.Core.PObject> annotations,System.String simpleName,Pkl.Core.PType type)	-	param0=non-null;param1=nullable;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null	not-representable-in-cli-metadata	-	construct
Pkl.Core	Pkl.Core.PClass$Property	method	GetInheritedDocComment	0	System.String GetInheritedDocComment()	-	return=nullable	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$Property	method	GetType	0	Pkl.Core.PType GetType()	-	return=non-null	not-representable-in-cli-metadata	-	-
Pkl.Core	Pkl.Core.PClass$Property	type	Property	0	class Property : Pkl.Core.PClass$ClassMember	-	type=oblivious	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	AlsoKnownAs	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> AlsoKnownAs	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Any	0	Pkl.Core.PClassInfo<System.Object> Any	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Boolean	0	Pkl.Core.PClassInfo<System.Boolean> Boolean	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Bytes	0	Pkl.Core.PClassInfo<System.SByte[]> Bytes	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Class	0	Pkl.Core.PClassInfo<Pkl.Core.PClass> Class	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Collection	0	Pkl.Core.PClassInfo<System.Object> Collection	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	DataSize	0	Pkl.Core.PClassInfo<Pkl.Core.DataSize> DataSize	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Deprecated	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Deprecated	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	DocExample	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> DocExample	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Duration	0	Pkl.Core.PClassInfo<Pkl.Core.Duration> Duration	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Dynamic	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Dynamic	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Float	0	Pkl.Core.PClassInfo<System.Double> Float	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Int	0	Pkl.Core.PClassInfo<System.Int64> Int	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	List	0	Pkl.Core.PClassInfo<System.Collections.Generic.List<System.Object>> List	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Listing	0	Pkl.Core.PClassInfo<System.Collections.Generic.List<System.Object>> Listing	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	MODULE_CLASS_NAME	0	System.String MODULE_CLASS_NAME	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Map	0	Pkl.Core.PClassInfo<System.Collections.Generic.Dictionary<System.Object,System.Object>> Map	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Mapping	0	Pkl.Core.PClassInfo<System.Collections.Generic.Dictionary<System.Object,System.Object>> Mapping	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Module	0	Pkl.Core.PClassInfo<Pkl.Core.PModule> Module	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	ModuleOutput	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> ModuleOutput	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Null	0	Pkl.Core.PClassInfo<Pkl.Core.PNull> Null	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Number	0	Pkl.Core.PClassInfo<System.Object> Number	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Object	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Object	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Pair	0	Pkl.Core.PClassInfo<Pkl.Core.Pair<System.Object,System.Object>> Pair	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	PcfRenderDirective	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> PcfRenderDirective	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Project	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Project	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Reference	0	Pkl.Core.PClassInfo<Pkl.Core.Reference> Reference	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Regex	0	Pkl.Core.PClassInfo<System.Text.RegularExpressions.Regex> Regex	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Set	0	Pkl.Core.PClassInfo<System.Collections.Generic.HashSet<System.Object>> Set	-	value=non-null	-	-	-
Pkl.Core	Pkl.Core.PClassInfo`1	field	Settings	0	Pkl.Core.PClassInfo<Pkl.Core.PObject> Settings	-	value=non-null	-	-	-
