# VIBEFORMER_UPSTREAM_PUBLIC_API_V1
source-module	package	owner	kind	name	parameter-count	signature	generic-constraints	nullability	exceptions	delegate	lifecycle	upstream-provenance	javadoc	invocation-evidence
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	constructor	.ctor	15	EvaluatorImpl .ctor(StackFrameTransformer transformer,boolean color,SecurityManager manager,HttpClient httpClient,Logger logger,Collection<ModuleKeyFactory> factories,Collection<ResourceReader> readers,Map<String, String> environmentVariables,Map<String, String> externalProperties,Duration timeout,Path moduleCacheDir,DeclaredDependencies projectDependencies,String outputFormat,TraceMode traceMode,boolean powerAssertions)	-	param0=non-null;param1=non-null;param2=non-null;param3=non-null;param4=non-null;param5=non-null;param6=non-null;param7=non-null;param8=non-null;param9=nullable;param10=nullable;param11=nullable;param12=nullable;param13=non-null;param14=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:80	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:594
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	close	0	void close()	-	return=non-null	-	-	close	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:335	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:30
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluate	1	PModule evaluate(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:146	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:93
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateCommand	4	void evaluateCommand(ModuleSource moduleSource,Set<String> reservedFlagNames,Set<String> reservedFlagShortNames,Consumer<CommandSpec> run)	-	return=non-null;param0=non-null;param1=non-null;param2=non-null;param3=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:291	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/runtime/CommandSpecParserTest.kt:60
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateExpression	2	Object evaluateExpression(ModuleSource moduleSource,String expression)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:202	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateExpressionTest.kt:35
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateExpressionPklBinary	2	byte[] evaluateExpressionPklBinary(ModuleSource moduleSource,String expression)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:233	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:594
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateExpressionString	2	String evaluateExpressionString(ModuleSource moduleSource,String expression)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:256	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:417
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateOutputBytes	1	byte[] evaluateOutputBytes(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:166	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:214
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateOutputFiles	1	Map<String, FileOutput> evaluateOutputFiles(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:191	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateMultipleFileOutputTest.kt:49
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateOutputText	1	String evaluateOutputText(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:156	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/DynamicTest.kt:38
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateOutputValue	1	Object evaluateOutputValue(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:176	absent	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:42
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateOutputValueAs	2	<T> T evaluateOutputValueAs(ModuleSource moduleSource,PClassInfo<T> classInfo)	T	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:314	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:422
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateSchema	1	ModuleSchema evaluateSchema(ModuleSource moduleSource)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:276	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:27
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	method	evaluateTest	2	TestResults evaluateTest(ModuleSource moduleSource,boolean overwrite)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:281	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateTestsTest.kt:36
pkl-core	org.pkl.core	org.pkl.core.EvaluatorImpl	type	EvaluatorImpl	0	class EvaluatorImpl implements Evaluator	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/EvaluatorImpl.java:66	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:594
pkl-core	org.pkl.core	org.pkl.core.FileOutput	method	getBytes	0	byte[] getBytes()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/FileOutput.java:32	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/packages/PackageResolversTest.kt:69
pkl-core	org.pkl.core	org.pkl.core.FileOutput	method	getText	0	String getText()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/FileOutput.java:25	present	vibeformer/validation/differential/CoreUpstreamOracle.java:461
pkl-core	org.pkl.core	org.pkl.core.FileOutput	type	FileOutput	0	interface FileOutput	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/FileOutput.java:19	present	vibeformer/validation/differential/CoreUpstreamOracle.java:20
pkl-core	org.pkl.core	org.pkl.core.ImportGraph	constructor	.ctor	2	ImportGraph .ctor(Map<URI, Set<Import>> imports,Map<URI, URI> resolvedImports)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:42	implicit-record-canonical	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt:21
pkl-core	org.pkl.core	org.pkl.core.ImportGraph	method	parseFromJson	1	ImportGraph parseFromJson(String input) throws JsonParseException	-	return=non-null;param0=non-null	JsonParseException	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:56	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:415
pkl-core	org.pkl.core	org.pkl.core.ImportGraph	property	imports	0	Map<URI, Set<Import>> imports	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:42	record-component	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:46
pkl-core	org.pkl.core	org.pkl.core.ImportGraph	property	resolvedImports	0	Map<URI, URI> resolvedImports	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:42	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/AnalyzerTest.kt:219
pkl-core	org.pkl.core	org.pkl.core.ImportGraph	type	ImportGraph	0	record ImportGraph	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:42	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/util/ImportGraphUtilsTest.kt:21
pkl-core	org.pkl.core	org.pkl.core.ImportGraph$Import	constructor	.ctor	1	Import .ctor(URI uri)	-	param0=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:48	implicit-record-canonical	-
pkl-core	org.pkl.core	org.pkl.core.ImportGraph$Import	method	compareTo	1	int compareTo(Import o)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:49	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/VersionTest.kt:100
pkl-core	org.pkl.core	org.pkl.core.ImportGraph$Import	property	uri	0	URI uri	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:48	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:93
pkl-core	org.pkl.core	org.pkl.core.ImportGraph$Import	type	Import	0	record Import implements Comparable<Import>	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ImportGraph.java:48	present	-
pkl-core	org.pkl.core	org.pkl.core.Logger	method	trace	2	void trace(String message,StackFrame frame)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Logger.java:25	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:463
pkl-core	org.pkl.core	org.pkl.core.Logger	method	warn	2	void warn(String message,StackFrame frame)	-	return=non-null;param0=non-null;param1=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Logger.java:28	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:464
pkl-core	org.pkl.core	org.pkl.core.Logger	type	Logger	0	interface Logger	-	type=non-null-default	-	interface	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Logger.java:22	present	vibeformer/validation/loading-contract/LoadingContractDotNetProbe.cs:313
pkl-core	org.pkl.core	org.pkl.core.Loggers	method	noop	0	Logger noop()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Loggers.java:27	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:468
pkl-core	org.pkl.core	org.pkl.core.Loggers	method	stdErr	0	Logger stdErr()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Loggers.java:42	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:159
pkl-core	org.pkl.core	org.pkl.core.Loggers	method	stream	1	Logger stream(PrintStream stream)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Loggers.java:47	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/RepositoryHygiene.kt:19
pkl-core	org.pkl.core	org.pkl.core.Loggers	method	writer	1	Logger writer(PrintWriter writer)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Loggers.java:65	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/LanguageSnippetTestsEngine.kt:193
pkl-core	org.pkl.core	org.pkl.core.Loggers	type	Loggers	0	class Loggers	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Loggers.java:22	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:50
pkl-core	org.pkl.core	org.pkl.core.Member	constructor	.ctor	5	Member .ctor(String docComment,SourceLocation sourceLocation,Set<Modifier> modifiers,List<PObject> annotations,String simpleName)	-	param0=nullable;param1=non-null;param2=non-null;param3=non-null;param4=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:35	absent	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:28
pkl-core	org.pkl.core	org.pkl.core.Member	method	getAnnotations	0	List<PObject> getAnnotations()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:67	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1287
pkl-core	org.pkl.core	org.pkl.core.Member	method	getDocComment	0	String getDocComment()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:52	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:564
pkl-core	org.pkl.core	org.pkl.core.Member	method	getModifiers	0	Set<Modifier> getModifiers()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:62	present	vibeformer/validation/public-api-contract/PublicApiUpstreamExtractor.java:166
pkl-core	org.pkl.core	org.pkl.core.Member	method	getModuleName	0	String getModuleName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:49	present	vibeformer/validation/differential/CoreUpstreamOracle.java:489
pkl-core	org.pkl.core	org.pkl.core.Member	method	getSimpleName	0	String getSimpleName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:97	present	vibeformer/validation/differential/UpstreamOracle.java:180
pkl-core	org.pkl.core	org.pkl.core.Member	method	getSourceLocation	0	SourceLocation getSourceLocation()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:57	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:588
pkl-core	org.pkl.core	org.pkl.core.Member	method	isAbstract	0	boolean isAbstract()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:77	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:261
pkl-core	org.pkl.core	org.pkl.core.Member	method	isExternal	0	boolean isExternal()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:72	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:28
pkl-core	org.pkl.core	org.pkl.core.Member	method	isHidden	0	boolean isHidden()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:82	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/ClassInheritanceTest.kt:46
pkl-core	org.pkl.core	org.pkl.core.Member	method	isOpen	0	boolean isOpen()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:87	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/runtime/FileSystemManagerTest.kt:34
pkl-core	org.pkl.core	org.pkl.core.Member	method	isStandardLibraryMember	0	boolean isStandardLibraryMember()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:92	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:28
pkl-core	org.pkl.core	org.pkl.core.Member	type	Member	0	class Member implements Serializable	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:26	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:28
pkl-core	org.pkl.core	org.pkl.core.Member$SourceLocation	constructor	.ctor	2	SourceLocation .ctor(int startLine,int endLine)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:107	implicit-record-canonical	-
pkl-core	org.pkl.core	org.pkl.core.Member$SourceLocation	method	getEndLine	0	int getEndLine()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:121	present	-
pkl-core	org.pkl.core	org.pkl.core.Member$SourceLocation	method	getStartLine	0	int getStartLine()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:113	present	-
pkl-core	org.pkl.core	org.pkl.core.Member$SourceLocation	property	endLine	0	int endLine	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:107	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:76
pkl-core	org.pkl.core	org.pkl.core.Member$SourceLocation	property	startLine	0	int startLine	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:107	record-component	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:75
pkl-core	org.pkl.core	org.pkl.core.Member$SourceLocation	type	SourceLocation	0	record SourceLocation implements Serializable	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Member.java:107	present	-
pkl-core	org.pkl.core	org.pkl.core.Modifier	enum-value	ABSTRACT	0	Modifier ABSTRACT	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Modifier.java:19	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:1078
pkl-core	org.pkl.core	org.pkl.core.Modifier	enum-value	EXTERNAL	0	Modifier EXTERNAL	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Modifier.java:22	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:1078
pkl-core	org.pkl.core	org.pkl.core.Modifier	enum-value	HIDDEN	0	Modifier HIDDEN	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Modifier.java:21	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:1078
pkl-core	org.pkl.core	org.pkl.core.Modifier	enum-value	OPEN	0	Modifier OPEN	-	value=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Modifier.java:20	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:1078
pkl-core	org.pkl.core	org.pkl.core.Modifier	method	toString	0	String toString()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Modifier.java:30	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:29
pkl-core	org.pkl.core	org.pkl.core.Modifier	type	Modifier	0	enum Modifier	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/Modifier.java:18	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt:1078
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	constructor	.ctor	10	ModuleSchema .ctor(URI moduleUri,String moduleName,boolean isAmend,ModuleSchema supermodule,PClass moduleClass,String docComment,List<PObject> annotations,Map<String, PClass> classes,Map<String, TypeAlias> typeAliases,Map<String, URI> imports)	-	param0=non-null;param1=non-null;param2=non-null;param3=nullable;param4=non-null;param5=nullable;param6=non-null;param7=non-null;param8=non-null;param9=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:40	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:29
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getAllClasses	0	Map<String, PClass> getAllClasses()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:144	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:747
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getAllTypeAliases	0	Map<String, TypeAlias> getAllTypeAliases()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:168	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:748
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getAnnotations	0	List<PObject> getAnnotations()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:111	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:1287
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getClasses	0	Map<String, PClass> getClasses()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:136	present	vibeformer/validation/differential/CoreUpstreamOracle.java:172
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getDocComment	0	String getDocComment()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:106	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:564
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getImports	0	Map<String, URI> getImports()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:131	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:567
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getModuleClass	0	PClass getModuleClass()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:119	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateSchemaTest.kt:51
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getModuleName	0	String getModuleName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:74	present	vibeformer/validation/differential/CoreUpstreamOracle.java:489
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getModuleUri	0	URI getModuleUri()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:64	present	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:501
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getShortModuleName	0	String getShortModuleName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:82	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:29
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getSupermodule	0	ModuleSchema getSupermodule()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:91	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:563
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	getTypeAliases	0	Map<String, TypeAlias> getTypeAliases()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:160	present	vibeformer/validation/differential/CoreUpstreamOracle.java:173
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	isAmend	0	boolean isAmend()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:96	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:561
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	method	isExtend	0	boolean isExtend()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:101	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:562
pkl-core	org.pkl.core	org.pkl.core.ModuleSchema	type	ModuleSchema	0	class ModuleSchema	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSchema.java:24	present	vibeformer/validation/schema-codegen/SchemaUpstreamOracle.java:29
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	create	2	ModuleSource create(URI uri,String text)	-	return=non-null;param0=non-null;param1=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:31	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/PClassInfoTest.kt:37
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	file	1	ModuleSource file(File file)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:51	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt:18
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	file	1	ModuleSource file(String file)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:47	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt:18
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	getContents	0	String getContents()	-	return=nullable	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:88	absent	vibeformer/validation/differential/CoreUpstreamOracle.java:114
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	getUri	0	URI getUri()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:84	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/runtime/ModuleKeyTest.kt:43
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	modulePath	1	ModuleSource modulePath(String path)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:65	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/EvaluateOutputTextTest.kt:49
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	path	1	ModuleSource path(Path path)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:35	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt:19
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	path	1	ModuleSource path(String path)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:39	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt:19
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	text	1	ModuleSource text(String text)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:43	absent	research/pkl/pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt:63
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	uri	1	ModuleSource uri(String uri)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:57	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:93
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	method	uri	1	ModuleSource uri(URI uri)	-	return=non-null;param0=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:61	absent	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/externalreader/ExternalReaderClient.kt:93
pkl-core	org.pkl.core	org.pkl.core.ModuleSource	type	ModuleSource	0	class ModuleSource	-	type=non-null-default	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/ModuleSource.java:30	present	research/pkl/pkl-core/src/test/kotlin/org/pkl/core/module/ModuleKeyFactoriesTest.kt:34
pkl-core	org.pkl.core	org.pkl.core.NoSuchPropertyException	constructor	.ctor	2	NoSuchPropertyException .ctor(String message,String propertyName)	-	param0=non-null;param1=non-null	-	-	construct	research/pkl/pkl-core/src/main/java/org/pkl/core/NoSuchPropertyException.java:25	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:52
pkl-core	org.pkl.core	org.pkl.core.NoSuchPropertyException	method	getPropertyName	0	String getPropertyName()	-	return=non-null	-	-	-	research/pkl/pkl-core/src/main/java/org/pkl/core/NoSuchPropertyException.java:30	absent	vibeformer/validation/loading-contract/LoadingContractUpstreamOracle.java:561
