DRIPSHARP_PKL_PARSER_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-parser:test
meta	source-count	6
meta	test-source-count	3
meta	helper-source-count	3
meta	junit-case-count	10
meta	adapted-case-count	849
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
meta	observation-contract	exact-upstream-structural-sha256-v1
meta	pkl-parser-test-task-sha256	da75f12cb520774d9e0e1cfcae0f4c1f7964710b8d009ef9182c6315949a711a
meta	gradle-init-sha256	cb101a43b76950e76661a5c87b9133576aecb53adf1a48215d8daed9c207afeb
meta	discovery-listener-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	upstream-oracle-sha256	7a31c9505dd520e8a1d58cb1eee3c14e7e35e207a593aee3127b8b0585374860
source-columns	source-path	source-sha256	source-role	language	behavior-disposition	required-by-cases
source	pkl-parser/src/test/kotlin/org/pkl/parser/LexerTest.kt	633363e22bbd562d4cae25ebd268faea61aeba4585323d6ad8f6cde3538eff8d	test-source	kotlin	adapted-upstream-behavior	8
source	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	test-source	kotlin	adapted-upstream-behavior	840
source	pkl-parser/src/test/kotlin/org/pkl/parser/SpanTest.kt	f29cc389b7c5da75afc3ff0e425eeee2fe4a72290988d8642c8f624a57158092	test-source	kotlin	adapted-upstream-behavior	1
source	pkl-parser/src/test/kotlin/org/pkl/parser/GenericSexpRenderer.kt	e2a0700253efa9655e8dbfb8d8a1744db9b197050429f496fd332038042a488f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-parser/src/test/kotlin/org/pkl/parser/SexpRenderer.kt	889183c58830ae5b449c289ae879ac6f633cdf53b2a55d394ac773f5dc4f363f	test-helper	kotlin	adapted-by-structural-observation	0
source	pkl-commons/src/main/kotlin/org/pkl/commons/Paths.kt	b7c704ce747229c2ce95e347ed3778782ee931a2b0a8231276f90b8300c150ab	test-helper	kotlin	adapted-by-dotnet-filesystem-enumeration	0
case-columns	case-id	junit-unique-id	junit-parent-id	adapted-invocation-id	case-kind	display-name	source-class	source-method	source-path	source-sha256	source-line	fixture-path	fixture-sha256	product-classification	scope-basis	enabled-state	disabled-reason	platform-conditions	expected-observation-sha256	execution-owner
case	pkl-parser-junit/a2c534325f6ab87e5c51a02ff80b3acf21c1a92146f4a33b937e505f32114206	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/reference6.pkl]	fixture-invocation	compareSnippetTests() [errors/reference6.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/reference6.pkl	3c5b0ef467a2d4955d9f23dbc1d7f4bda36de7d39ef1f63c263c771665a269f2	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	692c994460bc79610472b0c0a3b46919b6509774caa85ce03bfa8a0c9f4c3bfd	complete-pkl-parser-runner
case	pkl-parser-junit/a30701f55f50a4257a815e68c8a390f373593a8f1cf10cef832427f318098c05	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/forGeneratorCannotIterateOverTyped.pkl]	fixture-invocation	compareSnippetTests() [errors/forGeneratorCannotIterateOverTyped.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotIterateOverTyped.pkl	dcc5b5ca22a26884a732ccde38a5ec1903146ea0224799e2c0f8c6d4fdb64140	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	b103cb1e82c3748c88c123a0660658e4c4c74d6cf468771f8da254a06440ba3e	complete-pkl-parser-runner
case	pkl-parser-junit/a32378f247b18d2035d16254a7e238d56ae58f71074667f2f3cbcee23876b6c4	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/letExpressionErrorTyped.pkl]	fixture-invocation	compareSnippetTests() [errors/letExpressionErrorTyped.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/letExpressionErrorTyped.pkl	4960443d6fdc0f5d0f8f04358d4851f78f661ea8ce83f43e0bb064cdb44f3b5f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	35e7ab8ee73c6dc073b6a980e1a42e9a389a6604512407a08f24eaf8ed4243e0	complete-pkl-parser-runner
case	pkl-parser-junit/a330e2962d8feb19f7022e2a57ce6421ab4d5496bd91c9ada7aa53222f5369b8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/constraints4.pkl]	fixture-invocation	compareSnippetTests() [classes/constraints4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/constraints4.pkl	7d8eeb91417b5ef9d82440d929304757febaa9287945001eec3b5a61a37bb904	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2b316f63345eb42e49438edaa676bf26150a3b5f8a8c2e52d5c43456e95c3453	complete-pkl-parser-runner
case	pkl-parser-junit/a352d13fcbcf2ef73495a3e62a7c2517c37510a84a5e4a3eaa510e4f0a47f3ff	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/mappingTypeCheckError1.pkl]	fixture-invocation	compareSnippetTests() [errors/mappingTypeCheckError1.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/mappingTypeCheckError1.pkl	7861b26abb39de66f98447b68e57246b0dc9aabe24b2323550e7f2f2bda97430	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	d5f33a732b6eac4c800203b6027bd8a68dd7a2668bbdb8324132027d5bffb20d	complete-pkl-parser-runner
case	pkl-parser-junit/a390b9bc213ebbea31cada5d8c753ac9076bdc7198714f32ad5f9ef46153664c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constThis.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constThis.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constThis.pkl	937b05ed9265f11166879bbeed149cc14005848a7ca0895c989fdf569c07af98	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	76613fb918a02f51630371c766714e1707f0f8e0b1950501193f3e0ef5dc42b8	complete-pkl-parser-runner
case	pkl-parser-junit/a3c36517fc9b2d397ca16ea9f7385945e502487ef55ae079f16403b0d290aee0	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/mappingTypeCheckError11.pkl]	fixture-invocation	compareSnippetTests() [errors/mappingTypeCheckError11.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/mappingTypeCheckError11.pkl	04d3f8e2faecb5388ca8e916f94bf2a30986b347459ca15aec919a5f437d898a	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	ee46d0d40c7dfb1b29070501d7e63bf1684f9ee3fab306292251f96368f925e4	complete-pkl-parser-runner
case	pkl-parser-junit/a3eee04c622d29a3c1a9d08c30ebbfb8237af933ddd1e4c505e643709399dabc	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/moduleAmendsSelf.pkl]	fixture-invocation	compareSnippetTests() [errors/moduleAmendsSelf.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/moduleAmendsSelf.pkl	185d863b9122fff57f2e3154550baaa4b1d74027f95b1ee9e071ab8b13f03e96	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	357e1526bd144a8115c6eb76d5fe88b4700afdf34b300636971906506162a87d	complete-pkl-parser-runner
case	pkl-parser-junit/a3f0953b511bf4fa21f23fc1bb044bd9d577ef19e296e28a0fec3e2e601f7a89	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:basic/fixedProperty4.pkl]	fixture-invocation	compareSnippetTests() [basic/fixedProperty4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/basic/fixedProperty4.pkl	dd0521f9510b61514e27c8c8eadba2d6a2c0c43110ae65e8fc93c7cc3c551064	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2af4a96bcef68b9ecbb08a73f9c6295c6c2da57cf630da4968325181420242c1	complete-pkl-parser-runner
case	pkl-parser-junit/a41f8349d322d8f6c80996ca91e0028db030a1f384ee4975b167573a228ae018	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:api/reference.pkl]	fixture-invocation	compareSnippetTests() [api/reference.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/api/reference.pkl	0801f53ba6194c0a0b0e3d1a196c7d1b849b8802f821041e4ca53a0d3a63dae6	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f768fc9b7dcaad77c204449971abad5aea649cd0a7a52212aa34d59449e3905e	complete-pkl-parser-runner
case	pkl-parser-junit/a42ee861e4b588aea7e188ff1cadc8078daf2d12fdad5131b5d3d6c6355388f2	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:packages/badRead1.error.pkl]	fixture-invocation	compareSnippetTests() [packages/badRead1.error.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/packages/badRead1.error.pkl	11dd40d614a13f0b5c51f42143951b2270627794e4f2c94801d62ba5512162fe	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	55c92fa91dcb7b4c1610f33f9994702f00cf7f17c9664c46ca1e32ee88279672	complete-pkl-parser-runner
case	pkl-parser-junit/a4308a9d5aa5d1fefdfb4336ae9e167ebed9b07b89817eb13ccea0fd904b478d	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constAnnotation3.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constAnnotation3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constAnnotation3.pkl	f74c658e57912b91b05c46f738c856787b14731ffd3db19b173d2d8bc4df367f	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1976f0091a9e439acd5f9cf2abd761fa27bde6a2a90a84d09a82d37045c2387c	complete-pkl-parser-runner
case	pkl-parser-junit/a4484c03539b864f495b367ebd7becb65ab66f9aba398719e685885b8f674dad	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/const/constLocalProperty.pkl]	fixture-invocation	compareSnippetTests() [errors/const/constLocalProperty.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/const/constLocalProperty.pkl	fd4f61823ce82b847471abd6b566a895bb86ac459f6df98f8705ad8bbbbcc32d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	6f5b9c14a539a17974d8d5c74b677f1936b4b397a92d7140498b58bf656c638b	complete-pkl-parser-runner
case	pkl-parser-junit/a454873c45d8d3a5ff5ef0334955ec98c8f0c958d54e9db8ec48095c5ec48fb8	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:projects/project1/badImport2.error.pkl]	fixture-invocation	compareSnippetTests() [projects/project1/badImport2.error.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/projects/project1/badImport2.error.pkl	bf2ba038e543e527eda68995f4479ed4017fd7666849a4f39cc14c296af7e7d2	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	f847e84374a51474066cec6c4a311c50b7d0d2e1b022298460c46a419055ad2d	complete-pkl-parser-runner
case	pkl-parser-junit/a4fac6f7ad11792a28be6f9320241b9d58c81038fab3b95bfcac450b4f5d9960	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/spreadSyntaxDuplicateProperty2.pkl]	fixture-invocation	compareSnippetTests() [errors/spreadSyntaxDuplicateProperty2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/spreadSyntaxDuplicateProperty2.pkl	54312f8fdd8d707338b1a0df077e735d7e2766aaaa5cb5be852dcd0657dc09f1	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2fea69880dc06e23bf2913d9bdc2cf881307a75d1b4f8896cc612e3bd6a181e1	complete-pkl-parser-runner
case	pkl-parser-junit/a5159ea4121dcc78be3b751f507fd390a2bfe090e6f6a5f55b5f058b2e864092	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:listings/listing5.pkl]	fixture-invocation	compareSnippetTests() [listings/listing5.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/listings/listing5.pkl	6df7c1bfe4fd7fdb5f21c1e89b8d4565c5a09c539d1126ed656dfddb4e4386bc	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	3a5f7beca59598af9179cbc518916b2a9843bb3c7feb45e53bdd562110285f66	complete-pkl-parser-runner
case	pkl-parser-junit/a5352edde28f90d3fa6fc525a192e2a412582293b431b8bcfa8704e1d922c5b0	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:pklbinary/datasize.msgpack.yaml.pkl]	fixture-invocation	compareSnippetTests() [pklbinary/datasize.msgpack.yaml.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/pklbinary/datasize.msgpack.yaml.pkl	44b233c54db4547907bf5c913db73465439e05b5132052d129d4f08095b99abd	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1dcab37fa6535b2afc87feec997580a6cd51d54baf4a622296d84ec0e3f2b674	complete-pkl-parser-runner
case	pkl-parser-junit/a5947b4c5470244c2f911265a35972fdfe1a61a794554ab69fb334f4e053162c	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:mappings/mapping2.pkl]	fixture-invocation	compareSnippetTests() [mappings/mapping2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/mappings/mapping2.pkl	903d925c4845bb609c10ca4489e3e4020a0f74a46c8793b3e023f640e0e8e00d	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	31920cc58487e1fe0cfbbed5a78f387df39fea5e3ce9516303e021c83796393a	complete-pkl-parser-runner
case	pkl-parser-junit/a6420fd5d4f6a1f7d6b4e632e5c3de9cd0aa89fe5aecd4acb836e30e4cf820e4	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/inheritance2.pkl]	fixture-invocation	compareSnippetTests() [classes/inheritance2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/inheritance2.pkl	478443840b420fe8a56608940806f7f24e0a3712d9564c7b8acc5e8a96f68f61	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	75beec22980d3984a3178970f9f600882ad3f1f69e6e584ed7a49f5f8f909a1d	complete-pkl-parser-runner
case	pkl-parser-junit/a64d019c641e230809c1b8d89a1cd598017edb9110ebee2d468438569266c71e	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:lambdas/lambda4.pkl]	fixture-invocation	compareSnippetTests() [lambdas/lambda4.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/lambdas/lambda4.pkl	5f3496348fc93de5a7bbbfd4341a5a38cf4cdf4ff887a8ac35a8720708526d77	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	1edd599fd4cf6223f7f069102569ec70817047c1ec0eb283711c77598517bc0c	complete-pkl-parser-runner
case	pkl-parser-junit/a665d89e61f5906bb84c6defef555df18d294fb95e97d3deebf3ba7b8d183ffa	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:classes/wrongType2.pkl]	fixture-invocation	compareSnippetTests() [classes/wrongType2.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/classes/wrongType2.pkl	8e32f7db1294a4414b65c428dc92bb0a4a080ecce379f8a2f12d192e57e51957	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	c4cf8fbed79d785fc7a2635eda0e21d584d44ff8464dd2ffc572207f3528ffbe	complete-pkl-parser-runner
case	pkl-parser-junit/a671b73b24d16d8d37f63d6b1bda25ac33ad1eb882e52ea6cf8d08c997c4bdfc	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]	[engine:junit-jupiter]/[class:org.pkl.parser.ParserComparisonTest]/[method:compareSnippetTests()]/[adapted-fixture:errors/outOfRange3.pkl]	fixture-invocation	compareSnippetTests() [errors/outOfRange3.pkl]	org.pkl.parser.ParserComparisonTest	compareSnippetTests	pkl-parser/src/test/kotlin/org/pkl/parser/ParserComparisonTest.kt	42a44e44359d467363d288abc4a71fb256f51fda47b8ae52bef2cc3d1fc3fae2	33	pkl-core/src/test/files/LanguageSnippetTests/input/errors/outOfRange3.pkl	574942247dec26181ca41150fdc7648b393497581651c693b96baef1d16aac62	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:complete-parser-behavior	enabled	-	all-supported-hosts	2990fe6cce60933c935a06912cd64e02a657f77022bb5528b462af38920ee749	complete-pkl-parser-runner
