DRIPSHARP_PKL_CORE_TEST_CONTRACT_V1
meta	source-repository	https://github.com/apple/pkl.git
meta	source-gitlink	research/pkl
meta	source-revision	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
meta	upstream-test-task	:pkl-core:test
meta	excluded-engine	LanguageSnippetTestsEngine
meta	source-count	86
meta	naive-@Test-source-count	85
meta	audit-token-count	585
meta	active-source-count	84
meta	active-declaration-count	558
meta	junit-case-count	605
meta	pkl-core-test-task-sha256	e7d19a715bc93e1c8b9dc3db27905da384998af92e57aea9e86e0592a3cd00e6
meta	junit-test-convention-sha256	e3147062286404e094d5b75e7a97c60155ee679d123f7160f9f50411461ae4a2
meta	listener-source-sha256	6f94b54f25956576015aea897675f9f33de81fc25dbe631e31a20437aea29a06
meta	listener-service-sha256	022415680402be53dcf329189688a37b33e7ce22acccb97c0f9d060742bf28b7
meta	gradle-init-sha256	51916f1ecc66187d5901a8187435b6458936e9f140094b53729a8c038bb3904f
meta	evidence-parser	validation/differential/UpstreamOracle.java
meta	evidence-language	validation/language-snippet-contract/LanguageSnippetContract.tsv
meta	evidence-core	validation/differential/CoreUpstreamOracle.java
meta	evidence-loading	validation/loading-contract/ContractEvidence.tsv
meta	evidence-public-api	validation/public-api-contract/BehaviorContract.tsv
meta	evidence-schema-codegen	validation/schema-codegen/ContractEvidence.tsv
meta	evidence-binding	validation/schema-codegen/ContractEvidence.tsv
meta	pinned-discovery-host	Mac OS X/aarch64/25.0.2
source-columns	source-path	source-sha256	source-disposition	audit-token-count	audit-only-token-count	active-declaration-count	discovered-case-count
case	pkl-core-junit/147567e7dfe229af826e5f4c5b1798e40811e5c969db0bdc3524957edf5993d5	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate text with relative import()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate text with relative import()	org.pkl.core.EvaluatorTest	evaluate text with relative import	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	97	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:97	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/d4c321c853dcce89dc59ac24bd0603a947659eac6ba652253c0a81a6367ff860	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate named module()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate named module()	org.pkl.core.EvaluatorTest	evaluate named module	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	103	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:103	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/df27de398048297f4b5c1d9254189252fdbeb07def23018775f42aa279847b6a	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate non-existing named module()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate non-existing named module()	org.pkl.core.EvaluatorTest	evaluate non-existing named module	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	109	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:109	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/4f5081876526f96d8492cfd69f17c34869427f3e9647f509fcf2d16341bbd09a	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate file(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate file(Path)	org.pkl.core.EvaluatorTest	evaluate file	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	115	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:115	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/0f7397892ed5e0ac896103a1af2fa53c04b57bff906542242a288aa5b4ba94f5	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate non-existing file()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate non-existing file()	org.pkl.core.EvaluatorTest	evaluate non-existing file	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	124	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:124	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/f253b223677ee5f1fb1759c9bdd49252579653e113115a6103a52e213581312d	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate path(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate path(Path)	org.pkl.core.EvaluatorTest	evaluate path	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	131	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:131	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/51d1b8e784accebb71ff4af130ac045422a31271590a08394c2e8002093f6f06	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate non-existing path()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate non-existing path()	org.pkl.core.EvaluatorTest	evaluate non-existing path	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	140	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:140	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/63f8892986020d1955cdc476af8785a6dcaa954cfa513be38df571b9792fdbb0	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate zip file system path(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate zip file system path(Path)	org.pkl.core.EvaluatorTest	evaluate zip file system path	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	147	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:147	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/275e741c0e4dc50799915a88a7a9ac5b0266cb77f1c7a1e8aaec2c5209e055b7	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate non-existing zip file system path(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate non-existing zip file system path(Path)	org.pkl.core.EvaluatorTest	evaluate non-existing zip file system path	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	158	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:158	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/003b287b81b9ddc476a32c3f077ccf8dafed023c36f7da40628b0306ce896cb4	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate URI(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate URI(Path)	org.pkl.core.EvaluatorTest	evaluate URI	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	171	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:171	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/ee4fa55dc314ad1b63fcea1ed29a716e6eb4ab1d892de2b44f02d283e28e2f6a	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate non-existing URI()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate non-existing URI()	org.pkl.core.EvaluatorTest	evaluate non-existing URI	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	180	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:180	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/c1e00fe91e5fc077b0d5068bfdfee83bcb9f2b664a5ff58dec0369ed3e5551c6	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate jar URI(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate jar URI(Path)	org.pkl.core.EvaluatorTest	evaluate jar URI	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	187	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:187	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/d610dacecd20185be704288ece76ff06240655ea2d9216409e3a0f03cb75a895	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate jar URI with non-existing archive()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate jar URI with non-existing archive()	org.pkl.core.EvaluatorTest	evaluate jar URI with non-existing archive	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	194	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:194	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/5c5e5e7755c259b44f4bbdc4d06f005f4546771b8119c805510952870401c443	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate jar URI with non-existing archive path(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate jar URI with non-existing archive path(Path)	org.pkl.core.EvaluatorTest	evaluate jar URI with non-existing archive path	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	201	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:201	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/8051b89c54170006f9c4483006150e433bdcef5feb3557e88215db7ced40e648	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluate module with relative URI()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluate module with relative URI()	org.pkl.core.EvaluatorTest	evaluate module with relative URI	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	209	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:209	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/df23949049137df2ecac86d708bf4ae00cb6f217322f590ff75a0a560d588f00	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluating a broken module multiple times results in the same error every time()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluating a broken module multiple times results in the same error every time()	org.pkl.core.EvaluatorTest	evaluating a broken module multiple times results in the same error every time	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	216	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:216	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/41d57e8ca01cb98616d366aedcfab222694eca0e1fe36437c05d0c95acbd52a6	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:evaluation timeout()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	evaluation timeout()	org.pkl.core.EvaluatorTest	evaluation timeout	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	239	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:239	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/fe90e9c735d8cc147b7f55c0ff3d429b4a14b1ca3de4c37630b47265c2c93a71	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:stack overflow()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	stack overflow()	org.pkl.core.EvaluatorTest	stack overflow	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	258	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:258	evaluation-runtime	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	core;language	complete-pkl-core-runner
case	pkl-core-junit/6de62d6e52cba052fdb9fd81eadb27409ab0204b6931aac1e37c1cd250e5bac2	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:cannot import module located outside root dir(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	cannot import module located outside root dir(Path)	org.pkl.core.EvaluatorTest	cannot import module located outside root dir	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	277	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:277	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/a0e8072a50bea740275e0b29395a4654bb39e0ca627b6d469b886806511c4e3a	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:cannot import module from zip filesystem located outside root dir(java.nio.file.Path, java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	cannot import module from zip filesystem located outside root dir(Path, Path)	org.pkl.core.EvaluatorTest	cannot import module from zip filesystem located outside root dir	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	294	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:294	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/e8f4cd6910f4012adcb226bbd35364bf355fbb983764eb2a24e81805a0bda74d	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:cannot read resource from zip filesystem located outside root dir(java.nio.file.Path, java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	cannot read resource from zip filesystem located outside root dir(Path, Path)	org.pkl.core.EvaluatorTest	cannot read resource from zip filesystem located outside root dir	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	319	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:319	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/6676ec1c82ac957d9bd5a04b3e20626e0ecf81ba981a35f3209ba20ec0512af4	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:cannot read resource located outside root dir(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	cannot read resource located outside root dir(Path)	org.pkl.core.EvaluatorTest	cannot read resource located outside root dir	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	345	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:345	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/bc6e9c9a8829895704445acfe66a93ba6424b8132bf689a75be7c4c0d59f9e5a	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:multiple-file output()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	multiple-file output()	org.pkl.core.EvaluatorTest	multiple-file output	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	362	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:362	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/22a992fd44ff4f37c2d3755648f1cc3569eeb2e67610be39d4e265af4784649e	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:project set from modulepath(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	project set from modulepath(Path)	org.pkl.core.EvaluatorTest	project set from modulepath	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	393	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:393	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/1c0aef536cc9b48f329a229c131de71d5f4cfb1ceafe0223a38ce47b8e9d9ef2	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:project set from custom ModuleKeyFactory(java.nio.file.Path)]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	project set from custom ModuleKeyFactory(Path)	org.pkl.core.EvaluatorTest	project set from custom ModuleKeyFactory	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	417	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:417	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;temporary-filesystem;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
case	pkl-core-junit/7d3cf6323b0c2fc4465df566ff5aaf1911b282a945948afb5adb83218f7f0203	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]/[method:project base path set to non-hierarchical scheme()]	[engine:junit-jupiter]/[class:org.pkl.core.EvaluatorTest]	test	project base path set to non-hierarchical scheme()	org.pkl.core.EvaluatorTest	project base path set to non-hierarchical scheme	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt	9816f9e0104abff7c17058f6554b93018d3b9414257a80164deeba7a8992b96d	459	pkl-core/src/test/kotlin/org/pkl/core/EvaluatorTest.kt:459	loading-security-project-package	jvm-shared-product-behavior	targets/pkl/product-goal.md#product-target:core-Pkl-parsing+evaluation+value-model+module-loading+runtime-behavior	pkl-commons-test/src/main/files/packages;pkl-core/src/test/resources	loopback-package-server;pinned-pkl-core-test-task;test-certificate;test-resource-classpath	all-supported-hosts	assertions-succeed	SUCCESSFUL	-	language;loading;public-api	complete-pkl-core-runner
