VIBEFORMER_SCHEMA_BINDING_CONTRACT_V1	f7cac257ade5775c1dfc255f4fda2eacc296e9d0
row-id	artifact-kind	upstream-module	upstream-case-identity	source-path	source-sha256	source-line	dependencies	behavior-family	product-classification	scope-basis	observation-kinds	oracle-kind	detail
helper:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2159:isEqualTo	helper-declaration	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest#isEqualTo@2159	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2159	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Unannotated callable used by scoped upstream test evidence.
helper:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2164:isEqualToResourceFile	helper-declaration	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest#isEqualToResourceFile@2164	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2164	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Unannotated callable used by scoped upstream test evidence.
helper:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2171:compile	helper-declaration	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest#compile@2171	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2171	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Unannotated callable used by scoped upstream test evidence.
helper:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:2174:deleteLines	helper-declaration	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest#deleteLines@2174	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	2174	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Unannotated callable used by scoped upstream test evidence.
helper:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt:419:readProperty	helper-declaration	pkl-codegen-kotlin	org.pkl.codegen.kotlin.KotlinCodeGeneratorTest#readProperty@419	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt	32098581b12badec75065f429363045de95cde8d12283bb8ac0a927bf8c65610	419	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/KotlinCodeGeneratorTest.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Unannotated callable used by scoped upstream test evidence.
helper:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/PklModule.kt:23:writeToDisk	helper-declaration	pkl-codegen-kotlin	org.pkl.codegen.kotlin.PklModule#writeToDisk@23	research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/PklModule.kt	b311aae81a01ac3e3afd3253ac634dc16575ac3d755dbb1197ef628549062cfa	23	artifact:research/pkl/pkl-codegen-kotlin/src/test/kotlin/org/pkl/codegen/kotlin/PklModule.kt;upstream:kotlin-reflect;upstream:kotlinpoet:language-specific-output;upstream:pkl-commons;upstream:pkl-commons-cli:wrapper-evidence;upstream:pkl-commons-test;upstream:pkl-config-kotlin:test;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Unannotated callable used by scoped upstream test evidence.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:144:checkPigeon	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#checkPigeon@144	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	144	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:166:checkPair	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#checkPair@166	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	166	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:177:Person	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#Person@177	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	177	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:190:Address	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#Address@190	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	190	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:199:Pair	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#Pair@199	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	199	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:40:loadConfig	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#loadConfig@40	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	40	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:42:loadPigeonConfig	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#loadPigeonConfig@42	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	42	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:46:loadPigeonModuleConfig	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#loadPigeonModuleConfig@46	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	46	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:55:loadPairConfig	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#loadPairConfig@55	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	55	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java:62:loadMapConfig	helper-declaration	pkl-config-java	org.pkl.config.java.AbstractConfigTest#loadMapConfig@62	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java	0131788b8fd7c086be6c9f72ef73422211560d52c1cc7d2d8a8897dc313542d6	62	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/AbstractConfigTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java:31:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigDecoderTest#afterAll@31	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java	bfaaf6460b4632f0a6c4993f17a78a524be6e48de4cb7fac0e28f5e8680f09db	31	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java:35:toModuleSource	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigDecoderTest#toModuleSource@35	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java	bfaaf6460b4632f0a6c4993f17a78a524be6e48de4cb7fac0e28f5e8680f09db	35	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java:49:loadConfig	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigDecoderTest#loadConfig@49	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java	bfaaf6460b4632f0a6c4993f17a78a524be6e48de4cb7fac0e28f5e8680f09db	49	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDecoderTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:32:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigDeprecatedApiTest#afterAll@32	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java	3a048f5d80f56213cae431685882c6c202095c7d8f6c135659bc56068e9de36f	32	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:36:toModuleSource	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigDeprecatedApiTest#toModuleSource@36	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java	3a048f5d80f56213cae431685882c6c202095c7d8f6c135659bc56068e9de36f	36	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java:50:loadConfig	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigDeprecatedApiTest#loadConfig@50	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java	3a048f5d80f56213cae431685882c6c202095c7d8f6c135659bc56068e9de36f	50	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigDeprecatedApiTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:30:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigEvaluatorTest#afterAll@30	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java	17d3bc49dcac6c0f2f8786fe610cb66218626e176fa98bf774e2af476e2f08b1	30	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java:35:loadConfig	helper-declaration	pkl-config-java	org.pkl.config.java.ConfigEvaluatorTest#loadConfig@35	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java	17d3bc49dcac6c0f2f8786fe610cb66218626e176fa98bf774e2af476e2f08b1	35	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/ConfigEvaluatorTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java:36:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PAnyToOptionalTest#afterAll@36	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java	d93b3b4254872758b858f35ecf7111168953f20381b9bdc27d4ec399fe6b0856	36	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PAnyToOptionalTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java:35:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToArrayTest#afterAll@35	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java	282e1b518d1daf414b75d9156aa97017d5e0d00fb7bd950a227251d9e3a816a8	35	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToArrayTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java:37:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PCollectionToCollectionTest#afterAll@37	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java	6018f4d89b2fc27f632f5776c46114b7a96f5e179a2e6de98de20a55dc54277b	37	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PCollectionToCollectionTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java:36:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PMapToMapTest#afterAll@36	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java	28cf2a721dd82e5f2c43563ac15ca98371ca3c5c8928587f6a715e529cac8dcd	36	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PMapToMapTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
helper:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java:44:afterAll	helper-declaration	pkl-config-java	org.pkl.config.java.mapper.PModuleToDataObjectTest#afterAll@44	research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java	98212c6792ef140ab4d56bf0b19386658313eedcee845811398483dea3f5872a	44	artifact:research/pkl/pkl-config-java/src/test/java/org/pkl/config/java/mapper/PModuleToDataObjectTest.java;upstream:geantyref;upstream:javax-inject:test;upstream:pkl-codegen-java:test-fixture-generation;upstream:pkl-core	test-infrastructure	non-shipping-test-infrastructure	vibeformer/doc/product-goal.md#User-Approved-Product-Exclusions:build-benchmark-and-test-infrastructure-as-shipped-product-surface;upstream-tests-and-fixtures-remain-authoritative-behavior-evidence	test-infrastructure-provenance	test-helper-provenance	Java callable discovered from the no-classpath Spoon source model.
